"ID";"REQUEST"
6596;"01-357, WARSZAWA, BOROWEGO 3"
6598;"59-220, LEGNICA, WARMI—SKA 2"
6599;"32-852, D BNO,  16"
6600;"59-800, LUBA—, S£OWACKIEGO 16"
6601;"66-600, KROSNO ODRZA—SKIE, POZNA—SKA 23A"
6604;"08-300, SOKO£”W PODLASKI, PODROG”W 15"
6607;"54-139, WROC£AW, HUTNICZA 58"
6608;"61-486, POZNA—, HUTNICZA 54"
6609;"62-500, RUMIN,  106"
6610;"08-110, SIEDLCE, TEATRALNA 5"
6611;"43-602, JAWORZNO, GENERA£A GROTA ROWECKIEGO 13"
6612;"72-300, GRYFICE, NOWY åWIAT 3"
6614;"93-562, £”Dè, PIASTA 7"
6616;"85-405, BYDGOSZCZ, KORONOWSKA 35"
6617;"83-010, ROTMANKA, LEåNA 34"
6620;"91-498, £”Dè, STUDZI—SKIEGO 58"
6621;"86-221, DUBIELNO,  90"
6622;"86-212, GRUBNO,  48"
6623;"32-444, G£OGOCZ”W,  182"
6624;"83-111, MA£Y MI£OB•DZ,  4"
6625;"08-330, W”LKA DOLNA,  11"
6626;"77-318, STARE GRONOWO,  101"
6628;"21-481, FERDYNAND”W,  4"
6629;"63-014, MURZYNOWO KOåCIELNE,  35"
6630;"32-445, KRZYSZKOWICE,  329"
6632;"38-306, LIBUSZA,  305"
6633;"59-500, PRUSICE,  3"
6635;"36-047, NIECHOBRZ,  139"
6636;"08-107, HO£UBLA,  2"
6637;"43-391, MAZA—COWICE,  553"
6638;"60-313, POZNA—, GRUNWALDZKA 115 "
6639;"62-064, PLEWISKA, ZIELARSKA 90"
6640;"36-062, ZACZERNIE,  "
6641;"35-036, RZESZ”W, JAROS£AWA D•BROWSKIEGO 32"
6642;"33-150, WOLA RZ DZI—SKA  282,  "
6643;"33-180, GROMNIK, PI£SUDSKIEGO 13A"
6645;"97-200, TOMASZ”W MAZOWIECKI, LUDWIKA ZAMENHOFA 5"
6647;"21-010, £ CZNA, POGODNA 23"
6648;"33-111, KOSZYCE WIELKIE, KOSZYCE MA£E, UL. PROSTOPAD£A 10"
6649;"83-211, JAB£OWO, NAD JEZIOREM 10"
6650;"83-130, PELPLIN, DWORCOWA 18A"
6652;"96-100, SKIERNIEWICE, BOLES£AWA LEåMIANA 3"
6653;"30-685, KRAK”W, NIEBIESKA 52"
6654;"21-300, ØABIK”W,  89"
6655;"43-300, BIELSKO-BIA£A, JUTRZENKI 26"
6429;"95-070, ALEKSANDR”W £”DZKI, WOJSKA POLSKIEGO 58"
6430;"09-100, P£O—SK, PADLEWSKIEGO 6"
6431;"09-100, P£O—SK, MIKO£AJA KOPERNIKA 5"
6432;"43-100, TYCHY, WIENIAWSKIEGO 4"
6433;"05-170, ZAKROCZYM, P£O—SKA 5A"
6436;"33-340, STARY S•CZ, W GIERSKA 3A"
6439;"31-526, KRAK”W, KIELECKA 9"
6440;"31-207, KRAK”W, KSI DZA SIEMASZKI 54"
6446;"66-470, KOSTRZYN NAD ODR•, OSIEDLE LEåNE 1A"
6447;"80-346, GDA—SK, WEJHERA 9C"
6449;"56-420, BIERUT”W, 1 MAJA 9D"
6450;"36-054, BYDGOSZCZ, RUDNA WIELKA 16B"
6451;"91-015, £”Dè, GANDHIEGO 22"
6558;"89-200, SZUBIN, STEFANA ØEROMSKIEGO 6"
6559;"47-223, K DZIERZYN- KOèLE, PRZODOWNIK”W PRACY 6E"
6560;"02-650, WARSZAWA, BUKIETOWA 13"
7021;"34-608, ZBLUDZA,  88"
7022;"06-400, PRZ•ØEWO,  17"
7023;"68-111, DZIETRZYCHOWICE,  144"
7024;"39-312, JANOWIEC,  34"
7025;"34-484, ZUBRZYCA DOLNA,  240A"
7026;"42-400, ZAWIERCIE, DASZY—SKIEGO 52"
7027;"39-451, SKOPANIE,  155"
7028;"39-304, BRE— OSUCHOWSKI,  198"
7029;"05-555, MARIANKA, 1 MAJA 9"
7030;"87-100, TORU—, GA£CZY—SKIEGO 57"
7031;"72-400, KAMIE— POMORSKI, STRZEØEWO 31"
7032;"72-100, GOLENI”W, åWIERKOWA 12"
7033;"02-646, WARSZAWA, JOLIOT-CURIE F. 6"
7035;"82-200, MALBORK, FRYDERYKA CHOPINA 51"
7037;"60-458, POZNA—, CHARZYKOWSKA 22"
7038;"62-090, MROWINO, SZKOLNA 12"
7039;"62-050, KROSNO, BOCZNA 39"
7041;"42-436, DOBRA KOLONIA,  36"
7042;"55-200, O£AWA, BOLES£AWA CHROBREGO 96"
7043;"72-006, MIERZYN, NAD STOBNIC• 27"
7044;"08-500, RYKI, KARCZMISKA 29A"
7046;"59-150, GR BOCICE, D£UGA 12"
7047;"58-560, JELENIA G”RA, WOLNOåCI 222"
7049;"06-520, DZIERZGOWO, KOSTUSIN 4"
7051;"32-200, MIECH”W, ROLNICZA 3"
6382;"87-100, TORU—, DZIA£OWSKIEGO 10M4 "
6383;"87-100, TORU—, RYDYGIERA 15"
6384;"40-001, KATOWICE 1, SKRYTKA POCZTOWA 1203 "
6385;"40-004, KATOWICE, ALEJA KORFANTEGO 8"
6386;", WARSZAWA, KOSYNIER”W 10/407"
6388;", WARSZAWA, POTRZEBNA 46/4"
6389;"58-105, åWIDNICA, JAROS£AWA D•BROWSKIEGO 115"
6390;", KRAK”W, KONRADA WALLENDRODA 55 / 30"
6391;"30-867, KRAK”W, KONRADA WALLENDRODA 55"
6392;"61-807, POZNA—, åW.MARCIN ""MULTI BANK"" 40"
6393;"62-095, MUROWANA GOåLINA, KR TA 11"
6394;"43-600, JAWORZNO, SKRYTKA POCZTOWA 132 "
6395;"43-600, JAWORZNO, GRANICZNA 12"
6396;"74-300, DERCZEWO, LIPIA—SKA 1D/2, "
6397;"74-230, MIEL CIN-DERCZEWSKO,  6"
6398;"38-400, KROSNO, ""FENIKS"" CZAJKOWSKIEGO 55"
6399;"36-213, HACZ”W,  132"
6400;"09-300, ØUROMIN, UL.WYZWOLENIA 21/3 "
6401;"09-300, ØUROMIN, UL.WINCENTEGO WITOSA 23"
6403;"37-200, PRZEWORSK, MIROCIN 189A"
6404;", WARSZAWA, BRUDNOWSKA 6-12"
6409;"42-612, TARNOWSKIE G”RY, KARDYNA£A STEFANA WYSZY—SKIEGO 97/1"
6410;"14-100, OSTR”DA, MICKIEWICZA 13B"
6411;"14-100, OSTR”DA, TURZNICA 15"
6414;"95-083, BABICE,  71A"
6415;"34-326, ZARZECZE, GRANICZNA 10"
6416;"94-102, £”Dè, NOWE SADY 53"
6418;"83-011, WIåLINKA, WA£OWA 14"
6422;"98-335, CIEåLE,  4"
6452;"97-200, TOMASZ”W MAZOWIECKI, SZCZ åLIWA 111"
6454;"53-632, WROC£AW, £ CZYCKA 22B"
6455;"59-145, BRUN”W,  28"
6456;"97-217, LUBOCHNIA, NOWY GLINNIK 2"
6457;"43-300, BIELSKO-BIA£A, GA£CZY—SKIEGO 3"
6458;"44-100, GLIWICE, OBRO—C”W POKOJU 41"
6459;"07-205, RZ•åNIK, JESIONOWA 50"
6460;"07-311, W•SEWO, PRZEDåWIT 77"
6461;"01-873, WARSZAWA, MAGIERA A. 7"
6464;"39-220, PILZNO, STASZICA 22"
6465;"60-683, POZNA—, WIEDE—SKA 113"
6466;"05-840, BRWIN”W, SOCHACZEWSKA 8C"
6467;"05-400, OTWOCK, PONIATOWSKIEGO 1A"
6470;"62-510, KONIN, OSIEDLE LEGION”W 4"
6471;"71-712, SZCZECIN, ROBOTNICZA 24D"
6472;"43-100, TYCHY, ORZESZKOWEJ 17A"
6473;"43-100, TYCHY, ORZESZKOWEJ 35"
6474;"52-122, WROC£AW, ALEJA R”Ø 28"
6476;"53-031, WROC£AW, PARTYNICKA 32"
6478;"42-445, SZCZEKOCINY, PRZY£ K 39"
6480;"99-100, £ CZYCA, TOPOLA KR”LEWSKA 58B"
6481;"43-600, JAWORZNO, TETMAJERA 16"
6485;"92-629, £”Dè, SZELBURG-ZAREMBINY 63"
6486;"08-205, WYRZYKI,  23"
6487;"05-530, KR PA, D£UGA 71B"
6491;"55-200, O£AWA, FRYDERYKA CHOPINA 40"
6492;"86-170, NOWE, SZPITALNA 2A"
6494;"32-724, LIPNICA MUROWANA, LIPNICA DOLNA 91"
6495;"84-207, BOJANO, BOLES£AWA KRZYWOUSTEGO 14"
6496;"92-419, £”Dè, KSI CIA JANUSZA MAZOWIECKIEGO 11"
6498;"44-251, RYBNIK, WOLNA 219"
6500;"86-011, TRYSZCZYN, D£UGA 32"
6501;"09-410, P£OCK, JANA PAW£A II 27"
6502;"09-410, P£OCK, CZEROWNYCH KOSYNIER”W 3"
6504;"05-091, Z•BKI, SIKORSKIEGO 33 F"
6506;"65-213, ZIELONA G”RA, PODG”RNA 37B"
6507;"05-504, HENRYK”W- UROCZE, POLNA 12C"
6509;"05-092, £OMIANKI, NOWA 18"
6510;"01-651, WARSZAWA, GWIAèDZISTA 15A"
6512;"01-123, WARSZAWA, ELEKCYJNA 27"
6513;"07-140, P£ATKOWNICA,  68"
6515;"82-550, PRABUTY, AKACJOWA 11"
6517;"85-546, BYDGOSZCZ, BEMA 6"
6518;"86-300, GRUDZI•DZ, åNIADECKICH 10"
6519;"08-110, SIEDLCE, ROMAN”WKA 15"
6520;"71-777, SZCZECIN, SARNIA 22"
6521;"97-400, BE£CHAT”W, OSIEDLE DOLNOåL•SKIE 113"
6522;"80-809, GDA—SK, CIESZY—SKIEGO 52"
6524;"97-400, BE£CHAT”W, OSIEDLE WOLNOåCI 1"
6527;"72-005, PRZEC£AW, T CZOWA OGRODY 12"
6528;"34-600, LIMANOWA, KONOPNICKIEJ 5"
6529;"66-400, GORZ”W WLKP., STARØACKA 122A"
6530;"05-090, £ADY, ZA OLSZYN• 8"
6534;"43-603, JAWORZNO, KALINOWA 18"
6536;"37-400, NISKO, TYSI•CLECIA 18A"
6538;"02-017, WARSZAWA, ALEJE JEROZOLIMSKIE 123"
6540;"31-844, KRAK”W, OSIEDLE KAZIMIERZOWSKIE 33"
6541;"37-200, PRZEWORSK, ANDERSA 22"
6542;"38-483, WR”BLIK KR”LEWSKI,  3"
6546;"92-701, D•BR”WKA,  1"
6547;"75-841, KOSZALIN, POPRZECZNA 24B"
6550;"81-181, GDYNIA, ADM. J. UNRUGA 88/1 88"
6660;"07-211, D£UGOSIOD£O, DALEKIE 2"
6661;"43-190, MIKO£”W, PSZCZY—SKA 4"
6662;"43-173, £AZISKA G”RNE, OSIEDLE KOåCIUSZKI 113"
6664;"59-220, LEGNICA, £OKIETKA 2"
7017;"38-247, O£PINY,  313"
7020;"83-032, ØELIS£AWKI,  27A"
7019;"87-300, BUDY,  14"
7237;"59-920, BOGATYNIA, ARMII CZERWONEJ 4"
7239;"33-100, TARN”W, BITWY POD MONTE CASSINO 3"
7240;"21-077, JAWIDZ,  158B"
7244;"31-064, KRAK”W, AUGUSTIA—SKA 4"
7246;"42-580, WOJKOWICE, KOPALNIANA 5"
7247;"64-000, KOåCIAN, OSIEDLE KONSTYTUCJI 3 MAJA 13"
7249;"35-321, RZESZ”W, NA STOKU 17"
7250;"35-506, RZESZ”W, PU£KOWNIKA IRANKA-OSMECKIEGO 5"
7255;"72-006, MIERZYN, KAMERALNA 4"
7256;"35-309, RZESZ”W, PODWIS£OCZE 24"
7335;"05-091, Z•BKI, REYMONTA 29B"
7336;"43-200, PSZCZYNA, KONOPNICKIEJ 41"
7337;"87-100, TORU—, MAKOWA 51"
7338;"95-015, £”Dè, SIKORSKIEGO 51/57 BLOK 19"
7339;"37-450, STALOWA WOLA, ØEROMSKIEGO 2"
7340;"37-450, STALOWA WOLA, MARCELEGO SIEDLANOWSKIEGO 8"
7086;"62-817, SKARSZEWEK,  16"
7087;"05-080, SIERAK”W,  45"
7088;"98-430, CHR”åCIN,  86"
7089;"04-414, WARSZAWA, CHRUåCIELA ""MONTERA"" GEN. AL. 57"
7092;"39-450, åL ZAKI,  48"
7093;"58-500, STANISZ”W,  110"
7094;"39-340, PADEW NARODOWA,  169£"
7097;"37-306, GRODZISKO DOLNE,  711"
7098;"87-510, SKUDZAWY,  75"
