E215,8AK:As=[x{Fa@,out,right,4,output_low
J165,H10O@S5wd4qrbiptNZ,NC,left,4,input_low
J222,@:bN<e2l~lD+;,open_emitter,top,4,clk_low
K14,W!>*qXVP1ZI%7_f0,NC,bottom,4,falling_clk
K21,S0W33R8#Gugeraa,passive,top,4,clk_low
L160,hC/IdaBp67{7f9v,pwr_out,left,4,output_low
N96,8+Rd9,open_emitter,left,4,inv
O63,i,pwr,bottom,4,inv
Q250,W;>jIoYE,NC,bottom,4,clk
W241,:-j*X.Tg]?,bidir,left,4,clk_low
70,R,tri,top,5,
88,P+6)O@K,bidir,top,5,falling_clk
245,zsV,passive,right,5,input_low
247,IKkvho_%:k=,open_collector,right,5,
249,u0!EQ}%#2hHw*^,passive,right,5,clk_low
A90,t6gDu{94I,open_collector,top,5,clk_low
B24,^K1Ta,unspecified,bottom,5,clk_low
D100,_#ClL,pwr_out,left,5,clk
D193,#mnK?]8>c!EN}7xC,NC,left,5,inv
E80,WB7}Im,pwr,right,5,
J127,0>KIv?L,pwr_out,left,5,input_low
K43,T@q6xncS}%MgGXIrBNB3,pwr,right,5,falling_clk
K130,<IdEV;e9J,pwr_out,bottom,5,
Q58,.Xp8`_\S^kC+,pwr_out,right,5,inv_clk
R81,DX,unspecified,left,5,clk_low
R197,pEBf)yU,pwr,left,5,inv_clk
S13,=AXeWNBh,pwr_out,bottom,5,
S237,9y%xB:w?YI4v;G7jof3>,tri,left,5,inv_clk
S242,p/<Ls}[*H_.%,open_collector,right,5,input_low
T78,s_h^.lNwKCPB1,in,right,5,output_low
T182,5ZJ}.4wg*&H@xK:Z8.AO,in,bottom,5,clk
U222,2lA=DIH)-C{QMb\fE[,open_collector,top,5,
X236,1+d;/9#\UeE,pwr,bottom,5,non_logic
Y92,8]a,unspecified,top,5,output_low
6,4D>bm,open_collector,top,6,non_logic
58,3jHVOfLe~[HQ,bidir,right,6,inv_clk
72,7iK$wGyBSl#~@NQP/v,pwr_out,right,6,output_low
130,?4l$}c+)CJ@IU;d3,unspecified,right,6,clk
172,_TNY,in,right,6,clk
176,0r^n,in,right,6,non_logic
180,F(otJ@ep5C,pwr,bottom,6,inv
235,-weU~,tri,left,6,inv_clk
A256,1TE#ed4FZX{jFj(ln,in,top,6,inv_clk
B110,/6Fw#YVez?Of1XV,bidir,left,6,clk
G25,Qkt%Y9yIpm}Q@oyS,passive,right,6,
I94,N2B,out,bottom,6,input_low
J16,[4>IAS%jH,NC,right,6,clk
L126,:pC,pwr_out,bottom,6,non_logic
N234,\T9)}vWK,pwr,left,6,falling_clk
P43,%J+.BP,unspecified,right,6,input_low
Q245,h?LwP^5L/,out,left,6,output_low
R122,fHWmBFSlw5(5n7&,in,left,6,inv
U155,T@MI;GI,unspecified,top,6,inv
W169,)%1qEl*#nvF,tri,right,6,inv_clk
X134,&V`&RJ;Hx$_,unspecified,top,6,
X180,_(o!(4K);A,bidir,right,6,output_low
Z4,?-,NC,top,6,inv_clk
Z172,\LTp73f/Mhoq}YaZQ,open_collector,top,6,inv
13,RqUc)~!OVVaT,open_emitter,bottom,7,clk_low
145,#zpjLuA?l8^T,bidir,left,7,inv_clk
191,}Pi(j{2AK~Y@8,open_emitter,left,7,
221,t2n8Y}R]ORZV1,NC,bottom,7,inv_clk
A16,p},pwr,top,7,inv
G214,3ic,bidir,left,7,non_logic
H83,>f>cHZeq8=Q,out,right,7,clk
J42,],tri,bottom,7,falling_clk
L98,2IE6,tri,bottom,7,input_low
L155,[\joj:Xg8&:+;,pwr_out,top,7,output_low
M106,W_($j4,pwr_out,left,7,inv_clk
M147,*cQ,open_collector,bottom,7,
Q158,%7P97Wz!=f]r,open_emitter,right,7,inv
R188,U/S,tri,left,7,clk
U165,p5IgDW&NRTDf.lAzN7,bidir,right,7,clk_low
W124,q%eAIJ2Ciiem^q.Jxma,pwr_out,right,7,inv
7,@bGXLYRqrN6nrY_dV[;,pwr_out,bottom,8,
99,QjbDvM>F=3Q#<?Q@#@P9,open_collector,right,8,non_logic
J32,U.9o<R\l])@:YuC,open_emitter,bottom,8,output_low
K175,9;aUP<?}(,passive,left,8,inv
V133,%,passive,left,8,falling_clk
Z172,U(Xy%47mRz{qCc,tri,top,8,inv
,,,,,
S>pvPQ`lR[si,m,,,,
Pin,Name,Type,Side,Unit,Style
41,T^,bidir,left,1,falling_clk
52,UT&),pwr,bottom,1,
59,I=&r2:TD3,tri,left,1,clk
121,=wiPBCDoHFfaJ,tri,left,1,
151,NMp~BgAgl#,passive,left,1,clk_low
185,[wIXBYiTd46;#l-]/]},unspecified,bottom,1,clk
235,o6x\>/)W:;uOg2`iB3,out,bottom,1,inv_clk
A172,mjB#R}wV4$u2_,bidir,left,1,inv_clk
B118,1L@V\/,pwr,bottom,1,non_logic
C68,CX]K,pwr,top,1,falling_clk
D249,BX,tri,bottom,1,input_low
F110,ZtcLNMq4JE36,open_collector,left,1,
I92,8>)8Q<;)/.PE?w@89rxO,in,top,1,non_logic
K243,9/GJv9<WU<6?}mx,pwr,top,1,inv
L83,=qISib.K(uH,unspecified,top,1,output_low
M17,%A>TT%rmSr[,pwr,right,1,clk_low
M21,$U7/H#k5pHtXwX,pwr,bottom,1,falling_clk
M148,)83)V,NC,bottom,1,input_low
N74,[1Z%d]!i]8n^N8DSU+ow,tri,left,1,falling_clk
S76,Mz@%U9xRoQ`,pwr_out,top,1,non_logic
V60,?BLQ4536=%NdopVZ,open_emitter,top,1,output_low
W2,8Hi8Ys[4r@dAAdC/I%{U,NC,bottom,1,falling_clk
13,+V[xc~w!N5/.;8],open_collector,right,2,output_low
35,#q2u[WGa:@1,tri,left,2,input_low
B133,EY(P0@\.4kw5t}^xY,open_emitter,top,2,output_low
K121,[taGaPHgR@8^<L,pwr,right,2,falling_clk
43,^+o%y>u8xP&3j(]<=r,tri,left,3,clk
137,1:,open_emitter,right,3,non_logic
E53,vF`QQe(VW/6E&,out,left,3,non_logic
G23,7H`[Th<d#xj/,unspecified,right,3,falling_clk
P33,@hmgAmr:s_!/AeSz!,tri,bottom,3,output_low
Y136,HVddZ0{N<Ai$sp,passive,left,3,inv_clk
56,~srsR/*M,open_collector,left,4,falling_clk
65,*NGC,out,left,4,
96,g06%G,pwr_out,right,4,
115,@<iGLD6a*o,pwr,left,4,inv
154,\cq6V5jTkKi,passive,right,4,clk
173,a8AVn2(MBw,open_emitter,bottom,4,input_low
211,#!&K,NC,bottom,4,clk
E45,0_B,unspecified,bottom,4,output_low
F256,H75f^]0>GuD3>(]q#umn,tri,right,4,clk
G105,5ii,unspecified,left,4,inv_clk
G169,$2Jz@8B},open_emitter,top,4,clk
G180,vO1\,out,left,4,output_low
G242,H$^/O#KJC+%a8NV$Y}FU,tri,right,4,inv
I104,>e^@,out,right,4,clk
J230,!.PwLl]+5,in,bottom,4,clk_low
P112,g*<WT,pwr_out,right,4,
Q106,_6eDih^3+0oI=W$L*,pwr,bottom,4,inv_clk
R183,Qh1,in,right,4,inv_clk
R200,v~1QR.9(dnmk1oYmiR,pwr,bottom,4,falling_clk
X138,*D,passive,top,4,clk_low
26,x!Xz&\q=ziIL,passive,top,5,non_logic
29,qfa{K,open_emitter,left,5,inv
89,uh,pwr_out,right,5,inv_clk
161,yJr$\(z,passive,bottom,5,clk_low
D13,=97WtEj,open_emitter,bottom,5,clk_low
E179,J1yvyuy8oS/[*,unspecified,left,5,inv_clk
H109,$nmcnCdz,tri,left,5,inv_clk
J72,UZJ-[~#38,open_collector,top,5,clk_low
K151,jMav>h/&l(g#+pV,unspecified,right,5,clk
P67,t{1j}xbo>]TQFp8,passive,left,5,clk
U12,GlQpxowc,tri,left,5,output_low
W74,Y>dw$;RA,in,right,5,inv
W149,r,NC,left,5,non_logic
Z23,p,out,right,5,inv_clk
30,_,out,left,6,clk
146,&,in,left,6,inv_clk
D71,U4QoHn~+-EW9o*6q?!)K,open_emitter,top,6,output_low
H115,#B%?;`Tk,pwr_out,top,6,falling_clk
I179,Dmg}b,unspecified,left,6,inv
J56,3jj}dGOiB9b,open_emitter,top,6,clk
M195,PX_^b(,tri,top,6,clk_low
P50,XO%(qy*p[I+Ekf,in,bottom,6,inv
R245,`g1f1:1P,bidir,right,6,non_logic
U121,]L:>D5z;2]tT&Sk2Bqn0,open_collector,top,6,falling_clk
177,;Og3-h\00D!cV,bidir,right,7,clk_low
A235,bv[5z?tz@h&<11Ld,open_emitter,bottom,7,
B254,i5Mfjy:%,bidir,top,7,inv
D68,Tvyx#x[%BCG9ojF^,unspecified,right,7,input_low
E125,PA/3P6zqpH,passive,bottom,7,inv_clk
E232,sW5@m??Qe7,open_collector,left,7,falling_clk
I132,UU{(Qu,open_emitter,right,7,non_logic
L35,vX2FZQ,unspecified,left,7,inv_clk
L161,Yy,out,right,7,clk
L247,OoeCtr0m\H6oq8]eCo?E,unspecified,right,7,clk_low
M77,v+2@=E2\Xehb;uz,unspecified,left,7,clk_low
N73,W:E/K?}Vvy8V?,unspecified,left,7,input_low
P41,G&-xi4ns/0DXlp0XS,tri,bottom,7,clk_low
X152,?UJb?\t^G,in,top,7,non_logic
Z217,>:M8r#2v,open_emitter,right,7,input_low
15,fw]\*,open_collector,bottom,8,
29,bprBR-ea%h4oy.j;D+x,in,top,8,inv
111,yE.+bx,open_emitter,right,8,
133,?`KU`,NC,bottom,8,output_low
208,X,NC,bottom,8,
A76,S>#nf6ivoMr-,pwr_out,bottom,8,output_low
A87,M5`7802OXZh.<,unspecified,right,8,falling_clk
F67,SQ3TL!4@G^U-~kKn;Qgq,pwr,left,8,clk
H118,rhks~2f3Bqkc,unspecified,top,8,clk
T127,;oehWTUn:YP+]hHTY@j,tri,top,8,clk
V128,#1M=,in,bottom,8,
Z174,*teDX]uo&/G_gHH:&,bidir,top,8,inv
23,#O0HKJQAWf,pwr,bottom,9,inv
26,?50i@v/h<?qsVef2J4,unspecified,bottom,9,inv_clk
184,{,unspecified,left,9,clk_low
242,xk>DImbN/(`,out,bottom,9,non_logic
B168,IFm;,unspecified,top,9,falling_clk
B237,3!zA,open_collector,bottom,9,inv_clk
D239,lUM_]q]&2(mIJ?\),in,bottom,9,output_low
F14,uc<EA2a)uD!,pwr_out,top,9,output_low
K54,ZG,pwr,bottom,9,non_logic
Y86,RA?Yy,unspecified,top,9,clk_low
Y137,6W&\zCF/O@F+i(,in,right,9,input_low
Z172,;wZc,pwr_out,bottom,9,non_logic
32,3vZN#Jpwy,tri,left,10,input_low
82,ARF]/l`/{3t?gzV,passive,top,10,inv_clk
122,8CCP+,out,right,10,non_logic
140,9iTZ/,in,bottom,10,input_low
223,`6%Rp/,open_emitter,right,10,inv
224,KDrJWeNn+BO$f[,out,right,10,clk
B51,9P]@`Jq,NC,top,10,inv_clk
B111,wYS.z}}B>{\0831%^m_Y,in,top,10,falling_clk
M113,b)S5MTEAPME#ckO,pwr_out,right,10,input_low
M116,k9LTJ6A&#<KC,pwr,bottom,10,output_low
P57,@KL,out,bottom,10,clk_low
S211,19#_6gcA5`MZZ;:/,in,bottom,10,falling_clk
W166,qp}iaVo.NX@p[,passive,bottom,10,
X60,ao3R+)MZw-,NC,bottom,10,clk
Z58,n$p%6rLoJ9u8,open_collector,bottom,10,input_low
Z172,fH,open_collector,bottom,10,clk
,,,,,
6n4TGTQ5%bVonhjh<,n,,,,
Pin,Name,Type,Side,Unit,Style
9,TJn,NC,bottom,1,non_logic
10,i,bidir,left,1,falling_clk
29,X<d~{NKMqB.WZ`D,unspecified,bottom,1,falling_clk
158,3z;Pb.q#s{iA~a#*,unspecified,bottom,1,clk_low
218,Tw?MA4i4Qw9L1R,open_emitter,left,1,input_low
B2,jEs]aqb,open_emitter,right,1,inv_clk
C222,@h`H^kMDY!{#Y/!,in,top,1,
F80,61@~y>-mp.0-.?Isig?,passive,left,1,inv
F218,o]1CH[v6ACH%~ca;Z+^,tri,right,1,input_low
I152,if,pwr,bottom,1,clk_low
I162,+!ys1%x/>_M,open_emitter,bottom,1,non_logic
K97,Su,passive,left,1,falling_clk
L145,}n:U&I:Ey2x_x/W}o-Sw,open_emitter,right,1,
Y1,ATc7a`8,bidir,left,1,non_logic
Y34,9sZk,open_emitter,top,1,inv_clk
Z113,+4E}h~aUptG\]*s,open_emitter,top,1,clk
32,j>KEC,open_collector,top,2,
80,$93X)=`pm,tri,left,2,output_low
177,:66o.mAm#!ztE*SnM>9,in,right,2,input_low
255,a^P[EbhjY,passive,right,2,falling_clk
A102,VXar+v)TOv1,NC,left,2,inv_clk
B245,Jq[1LVJb,in,right,2,clk_low
C140,eA^^dBI0$~rU-9%qU4$n,pwr_out,bottom,2,inv_clk
M239,C:,tri,left,2,falling_clk
T126,B!yP%bfh?#,out,right,2,output_low
T130,yI(,unspecified,right,2,falling_clk
V29,i,out,top,2,inv_clk
V237,~w0gEO\ZM\,NC,right,2,clk_low
W5,;P+XV$he?<U:1QPG9*0,bidir,bottom,2,inv_clk
W127,P+QvkDUhW4Nwe],pwr_out,bottom,2,clk_low
X248,?/gFDn)Dn!NW@uOHuac,tri,left,2,inv_clk
Z152,5=hPL>z{Z$^,pwr,bottom,2,falling_clk
2,;)6t,NC,left,3,output_low
25,93wnOo~dj_hf4,NC,left,3,output_low
27,*SW5I>[9peL.fM3,pwr,left,3,inv
45,i,in,top,3,inv_clk
49,F6mEfS4;yozUc;aak=H,pwr_out,top,3,non_logic
57,g^Pg.x@1&D3es2{(-c,pwr_out,right,3,output_low
86,?A$dRZf3W8dbh,open_collector,top,3,output_low
120,\>V<,pwr_out,bottom,3,inv
150,A,pwr_out,top,3,non_logic
175,3!GXhqb~hyq]`i%.L,NC,bottom,3,
221,#vA\@&!EIY(2D:{,in,right,3,non_logic
226,^u-O=Hc&G,passive,bottom,3,inv
228,d54Wk=AUa0G%bEic~=G,pwr_out,left,3,clk
229,eNzgnS#8GD50iSIItIu,unspecified,bottom,3,non_logic
251,oZmvb;t=ps,NC,right,3,inv
A55,P3\,passive,left,3,clk
C21,~T,open_collector,top,3,non_logic
C176,6oIzU4C!U6F9},pwr_out,top,3,non_logic
D141,aX,passive,left,3,
E42,ej=n3//+Oe^n.Z:wL?C,bidir,left,3,clk
E183,bv-S[V=ui(3`,open_emitter,left,3,inv
F109,sHVhMhuF`W,tri,bottom,3,input_low
G35,8mY9Ue>mCW,tri,left,3,
H137,e[,unspecified,left,3,clk_low
I16,S96,pwr,right,3,falling_clk
K130,(zLP[q%)<.A,unspecified,left,3,falling_clk
M118,((Z`_v(F;jy`~4)%bqxO,NC,bottom,3,
M248,k[4eCitF)=POeuaHKY($,pwr_out,right,3,output_low
N108,1sk;irP{cU,pwr,top,3,output_low
N234,ohV[(nR):tt$+,unspecified,bottom,3,clk_low
N252,8RHMefX$,pwr,right,3,clk
O96,EneGt+sMDL-T,passive,left,3,output_low
Q164,c,in,right,3,
Q198,tg{WhTK/8kr:ch${,passive,top,3,input_low
R86,b]~K^Hy?~J!1/h.^jsM,open_emitter,bottom,3,
S143,#6,passive,left,3,inv_clk
T168,r0}{d+1;{ZjfA$`M,pwr_out,right,3,inv_clk
U65,3@#QUhr%,bidir,top,3,non_logic
U209,fy@Yo]h+$0Wyb*s_b,NC,right,3,output_low
U222,Cl4-Jb:/:a%m6=G#,in,top,3,
U245,rLHr/0)DqJ0,open_collector,top,3,output_low
W76,*onP,pwr_out,right,3,falling_clk
W234,_vF-xmN7Ss?-,in,right,3,inv_clk
X21,toQIqS,out,top,3,falling_clk
X60,0o458{Gw,in,right,3,falling_clk
X219,Le@ddUM_1G=/S6qR),unspecified,top,3,clk
223,)).a,bidir,left,4,
233,kJ,pwr,bottom,4,clk
H151,IBwjuG_kWc2)ij,tri,right,4,output_low
H192,qj`\<U,open_emitter,left,4,falling_clk
K111,%1,tri,top,4,inv_clk
,,,,,
B;*(XiUE{?5%z,{,,,,
Pin,Name,Type,Side,Unit,Style
15,H-}}8Z6H.*~\,tri,bottom,1,
25,#*2]/egn~U99,out,left,1,inv
103,uY=c)+dxO7{Uq%R]fa,open_collector,bottom,1,clk
136,?N,out,top,1,output_low
D184,8ajuiu$NjtVt?6jNg8g,unspecified,right,1,non_logic
F169,\d1sKZ$;y*}mrz,out,top,1,output_low
G239,VLe\2E69d;LQ>(Mf,NC,right,1,inv_clk
N115,QE<,in,left,1,
O178,b,open_emitter,right,1,inv_clk
Q31,?%)`>wk$iOA,bidir,right,1,falling_clk
3,i~pV}KcXJ>:YuNJTj,passive,right,2,non_logic
9,luB.ykNUn>,unspecified,top,2,inv_clk
30,O<Q%,NC,top,2,inv_clk
92,y65w,bidir,top,2,falling_clk
139,3kDT#`s$f_:QTm%,open_collector,bottom,2,inv
190,.lxjk:2Dl^j+}I{o^,open_emitter,bottom,2,clk
A24,.jycQ6-7oH,pwr_out,top,2,clk
C30,sS9al?,unspecified,left,2,inv
F50,z1bm-!,pwr,top,2,output_low
F206,U}RjOJRDQ6/Yr0&,bidir,bottom,2,non_logic
G102,giAj3b.s.a7Z/mJ,pwr,right,2,inv
H48,u\bZ`@E>H:5>@,pwr_out,right,2,input_low
H134,8N:Nx8b`,open_collector,left,2,output_low
J206,ZU,unspecified,bottom,2,output_low
L110,TV/4PMQJ}_Y@/f<,open_collector,left,2,clk_low
M147,~Q,tri,right,2,inv
N129,L>m),tri,top,2,inv
O236,NzgGP#)F+)^adCX,out,left,2,input_low
P75,TCW/l+:[u)bk(XVPZ,passive,bottom,2,output_low
T129,[c&uK>P.L],open_collector,right,2,clk
X115,32Z1`6hw*kcN-%_S,passive,right,2,input_low
Y251,{rxKqo6\{M,unspecified,bottom,2,clk_low
O104,$e5=8`]ya/qpp,open_collector,left,3,clk
24,WaAd,bidir,top,4,clk
41,nkFhsW4GQju,open_collector,right,4,inv
191,/,NC,right,4,input_low
237,E<wupu\UYLLFXj@M,passive,top,4,
E230,D6,unspecified,top,4,inv_clk
I55,v:mK_aS&(DmHhzp-1h,open_collector,right,4,
O190,&L:Nt!Lzh/ez,open_collector,bottom,4,
P70,g}(V;?Sf,open_collector,right,4,falling_clk
P185,;CD85rxQlz6Lp0],pwr_out,right,4,falling_clk
Q97,u*78QB`@R~AJbi,NC,left,4,output_low
W214,2,unspecified,top,4,output_low
31,q53J&GHny,bidir,left,5,
94,bH7^`Zewm&!n,passive,right,5,
123,{:%.wH~/=CaG2X+b;rU,out,top,5,input_low
149,cRIvOyG2(j`#=Kfv,open_emitter,left,5,non_logic
245,90gm,tri,top,5,input_low
D12,8pTDEV+d?fm/m5ZFb.oo,passive,top,5,
J213,rA/Q,open_emitter,bottom,5,falling_clk
L14,N-PI-Dyw!8aS,open_emitter,left,5,clk_low
L57,5TMdSkQZl:L.Fw65j,out,right,5,clk
N108,lGcuP6-,open_collector,top,5,inv
N183,~Yxe3)wPIOtv0o/FM,pwr,left,5,clk
P104,B,pwr_out,right,5,clk
S208,.ZHUMY!A8,in,bottom,5,non_logic
S239,yB@!}@ID{,bidir,left,5,inv_clk
U198,t~dqA2yaKi9:Lf]aE,passive,left,5,clk_low
