U160,Dh1d$^AgAUUD;,tri,top,1,clk
V60,7-h<x>?h1DK!,tri,bottom,1,falling_clk
V194,^W`_8%e,bidir,left,1,falling_clk
V232,u%,unspecified,left,1,inv
W125,60gU^X,open_collector,top,1,clk_low
W168,j6m^P,passive,left,1,inv
W199,A<?u.E[aarS%!GMXjhW,unspecified,bottom,1,clk
X24,XR\,bidir,left,1,falling_clk
X153,X7Q,unspecified,top,1,clk_low
202,;:MD:`E~\H:Ow,out,right,2,inv
234,69[V)V,bidir,top,2,clk
E195,IPfiEx&7,NC,left,2,output_low
P201,)zMxSAyY6Bf?6;o,pwr_out,bottom,2,output_low
V48,y`;r_/?A,tri,left,2,clk
2,>8PX<`~a]$`$MHg,tri,top,3,clk_low
142,T94>KM,unspecified,left,3,output_low
189,bSV,NC,top,3,output_low
D45,-zcb.m6Y]&5>8oh[u,open_collector,left,3,clk_low
D138,H(jocTZ#S1l?s,pwr_out,top,3,input_low
E248,[En\,unspecified,right,3,falling_clk
G217,-TZ/f.3L,open_emitter,right,3,clk_low
H41,&4yvI9DZq{[8=zlz._t-,pwr_out,top,3,falling_clk
H205,Cnjhcf1z7T4@wi(OI-,unspecified,top,3,clk_low
M186,[.1m,open_emitter,top,3,clk
P154,pc2,open_emitter,left,3,clk_low
Q230,utB,in,right,3,non_logic
T46,?<r!@~V,bidir,top,3,inv_clk
V29,z2>.UyNy:v=`,unspecified,right,3,input_low
W140,(a%,NC,left,3,clk
Z23,&BUlzJumuu+.E,open_emitter,bottom,3,non_logic
Z240,Rpfp:v@:A$,tri,bottom,3,clk
43,Q\Mb-3WI>bv&Fd}f,pwr_out,right,4,output_low
226,+ToGtH@c0HCn1qYQ68,open_emitter,left,4,clk
235,gslSQ$s,passive,right,4,inv
B187,2N(<(yhL0_c8L[>&[,pwr,bottom,4,input_low
C59,<$vl<ble2]1Yajy,in,top,4,clk_low
H123,aY;vi6~p@X%EBfKi?m,passive,left,4,falling_clk
H214,{{P7GC]a>a6J^gLuBbv,tri,right,4,inv
N143,t)aRCx/nt>0Q,pwr,bottom,4,inv_clk
N191,0Nak!5o.E-7o\$AVv47d,pwr_out,top,4,inv_clk
N248,[,bidir,top,4,clk_low
P33,%]a>uJvEp-Gn,passive,left,4,output_low
Q210,YJ+h==p,bidir,bottom,4,clk
T119,z/H\,open_emitter,bottom,4,clk_low
T175,mUTYY,passive,top,4,clk
Y72,QFD6#-njd%T^$L@ik2,open_collector,bottom,4,output_low
57,+iuqs1:,pwr,top,5,
61,{,bidir,top,5,clk_low
89,J;2~h~6!H$DRue,NC,left,5,non_logic
98,dj)3!dig*&m6,pwr_out,bottom,5,clk
109,5w,out,top,5,non_logic
110,$=]fQWb$sJ.Tb+y,pwr,bottom,5,output_low
124,+FFQv\%]s$tojCSW[cPP,in,left,5,inv
137,$YlcTF+jjaE1+Ie5hQ,open_emitter,top,5,clk
144,T,out,left,5,falling_clk
181,0xkj&[{C}#}]9,in,bottom,5,clk_low
182,Uy1,pwr,top,5,
192,e~CTf`,in,top,5,falling_clk
219,y*(Ua/,pwr_out,left,5,clk_low
230,dp#zBN,open_collector,right,5,
240,i&weB-_,bidir,left,5,inv
A212,J*7vg530x7RnZ!kAqp@[,unspecified,left,5,output_low
D246,X&SaP0=nx6q\n)^,open_collector,top,5,clk
E117,JeG{qWnK,pwr_out,top,5,falling_clk
E206,ftv7McmR1u(}Y$/nc@o,bidir,right,5,non_logic
F1,rX-M]g@6S+z7.f\/Bx6,NC,top,5,falling_clk
G147,#,pwr_out,top,5,clk
G150,-CqXnmVqOXf#Q1AVr5#X,open_collector,bottom,5,clk
G206,?x8@Xl^F)xK1+_g=6!T,out,bottom,5,input_low
G209,~Tr!s>R</u3PSD\Q],pwr,top,5,clk
I49,#9HlwElYZDQY_V,open_collector,top,5,inv
K214,0CW:@=K1fV,in,top,5,falling_clk
L62,KX0}wqFDj,out,left,5,
N133,mtP-vuT/OOD>&!.z5i,pwr,right,5,input_low
O186,Z$LL94J%CdtI,open_emitter,left,5,inv
O219,[7iPWH}H~%/.N]D/7,unspecified,bottom,5,inv
O222,Mt.nw.eA\,pwr_out,bottom,5,inv_clk
P22,Nvz-/c*,open_emitter,bottom,5,inv
P115,L#_{cRd/u5S]&,pwr,bottom,5,inv_clk
P158,Q;B:7aPH5Hz!,passive,bottom,5,inv_clk
Q208,-][i-X,open_emitter,right,5,output_low
Q248,+jJf/AeI,open_collector,top,5,clk_low
R87,Y(t=E,unspecified,bottom,5,input_low
S26,Q4-?xOAQdP,in,bottom,5,non_logic
T36,iPnR*!!G3p(pu_rUZy?-,in,right,5,output_low
T96,v}JtqyT<NQ5GC[X,open_collector,left,5,clk_low
T130,U(OG,in,right,5,clk_low
V138,Qc0`/^[^x.1~NPsh4gO@,unspecified,top,5,clk_low
W243,-x\>isZtg7m]l,tri,right,5,non_logic
X77,3Tk,NC,top,5,output_low
X167,5W4Tm6i(68Jg%P5_,out,left,5,
Y96,UJ`,open_collector,top,5,input_low
Y224,3!!D!\n&es:,in,top,5,input_low
Z137,*~St=IUm4p>Ra:^zw,NC,left,5,input_low
,,,,,
BNMKkc;vxuN`OjADo,EE,,,,
Pin,Name,Type,Side,Unit,Style
173,Ccn8,passive,left,1,non_logic
241,QqAxVVV,in,top,1,falling_clk
C180,7r+MX}=0,tri,top,1,input_low
D80,38%ytO;2.]q+Csd,unspecified,top,1,output_low
H190,$k[gQlyT,in,top,1,output_low
N108,ZkIh`youQr$Tud-Hu,pwr_out,bottom,1,clk_low
T55,4A\.n0o-~Ow,open_emitter,top,1,clk_low
T64,cYC0y~u+Y:QO5,pwr,bottom,1,falling_clk
U124,E2_,in,right,1,inv_clk
X144,d;h!mFqa%%s,NC,bottom,1,output_low
Z207,r:gDAFsZ[2k`Esu*B,in,right,1,clk
3,XY~M8G,NC,top,2,clk
7,OIyC<E9}AzTg,open_emitter,top,2,inv
44,:vXe)7J&-i3m3#&,open_emitter,right,2,clk_low
90,k,open_emitter,bottom,2,non_logic
130,EVBZ,bidir,top,2,falling_clk
186,&,bidir,top,2,output_low
227,_},passive,top,2,falling_clk
B71,ahN(bhTI53?F]%#bc_,pwr_out,bottom,2,input_low
E74,LW43)T!y#f,pwr_out,top,2,clk_low
K4,)-D#fo$X23Rgg{@A8Yv,open_emitter,right,2,output_low
L231,~yDh)m,pwr,bottom,2,input_low
N199,0,open_collector,bottom,2,inv_clk
O79,w(z1uYfkElY*yPt,in,bottom,2,clk_low
Y224,qGd#y,NC,right,2,input_low
94,hDbeTUca:4,bidir,right,3,non_logic
107,K*Rg1,unspecified,left,3,clk_low
129,UBNig,bidir,right,3,clk_low
256,bs>,unspecified,left,3,input_low
C256,t9%.1`cr>QMYN/,out,right,3,
D26,dIB8MiIal,in,right,3,falling_clk
G126,$>jd?yo4Hg,out,bottom,3,output_low
K223,]1e!YCKk:,unspecified,bottom,3,output_low
S206,_X!_6_,bidir,bottom,3,non_logic
V61,&qGt,open_emitter,top,3,inv
V71,E4MY$6Zmp6SJ=zy;UIz2,open_collector,bottom,3,falling_clk
X49,ZuODy,open_collector,bottom,3,output_low
Z49,JfDc+PD=FZUTM<s:eJBl,pwr,bottom,3,inv_clk
78,RHaE2J}E[,unspecified,top,4,non_logic
11,W<g4OS)E5OWdz7kiC,open_collector,bottom,5,output_low
37,Q:[t[2PW^,open_emitter,bottom,5,output_low
42,LKs5e1q,bidir,left,5,inv
66,:cRbJ@wxvnQB=!oIXa[P,passive,right,5,inv
112,n>,open_emitter,bottom,5,
115,8WfT(t,out,bottom,5,clk
184,*S*]r4}Vh{D66r6eiN<,bidir,bottom,5,inv_clk
198,o:MPe)k2,NC,top,5,inv_clk
211,1cOqBQrv0*CaZx,passive,left,5,clk
236,k?1,open_emitter,top,5,inv
B168,:,pwr,left,5,input_low
D182,B.7N]N8Z2,unspecified,left,5,non_logic
D221,APG9kEuKc*^zx,tri,top,5,falling_clk
E22,H_zqucvV/5B68*fs(~{M,pwr_out,bottom,5,inv
H38,ozV{gDd,NC,bottom,5,output_low
L32,X$=+o//)~W,NC,bottom,5,inv_clk
L204,@#sCW2vN+oB,bidir,top,5,non_logic
N152,X\.ql4a!#]d-XFt,out,left,5,inv_clk
N228,?k<Cx,passive,left,5,inv
O96,-M,unspecified,left,5,output_low
P211,@e!TEfp:,in,left,5,inv_clk
S29,#\bQ8Q1?b%^M6e\,open_collector,bottom,5,clk
S124,K:?-ge,NC,right,5,falling_clk
V110,/[{uH.p],bidir,top,5,clk
W137,`%CtLnL{-f,out,right,5,inv_clk
X50,jnh6:JN2~D,out,right,5,clk
Z59,`KM-z!QnNq27O0@?}]e,open_emitter,right,5,input_low
7,jm{<`3jMMO{>[C*wauD,tri,bottom,6,clk_low
A182,~[9!DRwivce_[%\x]2,passive,left,6,clk
B240,#N>Mh<M69G=b/{[m]:<,pwr_out,right,6,input_low
N68,`+v~OT.$\qB4WZ<,open_emitter,right,6,clk
33,`,out,left,7,inv
152,I9[7O_,bidir,right,7,inv
246,vO@$Qhzle,tri,right,7,inv_clk
C139,`4Ls,bidir,bottom,7,inv_clk
E242,B,pwr_out,right,7,input_low
L32,6,pwr,top,7,inv
L224,nq~GEL`8Q3>{m`PTXRB,pwr,top,7,inv
R116,:ljL!3OSAinq,open_collector,bottom,7,falling_clk
V232,FYiO~n,in,top,7,clk
W52,X?LCnHO)w~N%6r#2@#zo,in,right,7,falling_clk
45,_zHPz,open_collector,top,8,falling_clk
83,zhR<1q^gjjN15R,in,bottom,8,inv
165,yWsjr~R/hsrN$GRb,in,bottom,8,
184,UE_cY!_g!u;5#iF,in,bottom,8,clk_low
217,>fnUBO3U:rUy,open_collector,right,8,clk_low
A47,%`u@_4b^Dm^?[#h\,tri,left,8,
A244,%Ukn.!h+Y{A@?BSnIe,tri,left,8,inv
B192,rJqMh;,pwr,right,8,clk_low
B249,>8let;dIT0=d8,passive,bottom,8,output_low
D27,Pcih_yFTkm&Sqt<w:,in,right,8,input_low
D215,Gh%VK?j9~gXgJ4V`,open_collector,right,8,clk_low
E239,D,in,bottom,8,clk_low
F59,6xyGJ/B^fF\S!@P~+%\j,unspecified,top,8,clk
G235,:Q?Y$P=ExE6w_h,open_emitter,right,8,non_logic
I143,pj(,pwr_out,bottom,8,
I144,v-N<uHWbbH0,bidir,top,8,non_logic
J248,RDPjbcEXPb,passive,top,8,non_logic
K64,.}6[#veAX$iOIGzjHT,NC,top,8,input_low
L62,S#7,out,left,8,inv
P65,m,unspecified,left,8,inv_clk
T61,@B>g,tri,top,8,inv_clk
T160,?_rKA~X>N-/u>6yHL,unspecified,right,8,clk
U187,i1,NC,top,8,
V200,TkX]SiLJd19DD^!au>yN,in,right,8,non_logic
Z90,XQn?k-C%5Eq^1E,unspecified,top,8,input_low
6,ofHBeEDP@<Ecb,tri,left,9,non_logic
29,p`xZv$v`0.3f,pwr,top,9,
48,%/{uqn\CV,out,bottom,9,
52,H[Y`,tri,bottom,9,inv
65,Ue0JkHWH}67iE&&,unspecified,top,9,inv
88,/kPk_%nmz2D)ZB`Enu,out,left,9,input_low
137,L)-8qbHUrhk@tJKN*[Z,unspecified,left,9,input_low
199,!4Fd?NjV{y9\7$xfS0,open_emitter,right,9,clk
243,XsUs9-rE^Iv&ywCy/T,open_collector,right,9,clk
E16,{,bidir,right,9,clk
F84,e/d(?OTd,NC,top,9,non_logic
F177,M\i!eA\YmvM,out,left,9,non_logic
H81,;kJ`>g,pwr,left,9,falling_clk
I73,iO%CVQxwHna,bidir,left,9,clk_low
K124,<l7+/,out,top,9,non_logic
M196,4,tri,bottom,9,falling_clk
O39,2C,passive,bottom,9,clk
S97,`TO7jh!A>UoD`0*S,open_emitter,top,9,falling_clk
T32,l)?2a)K^>#cZEtHvD,unspecified,bottom,9,output_low
U62,jHIP-FWh`,bidir,right,9,falling_clk
V95,Fo$?b,bidir,right,9,inv_clk
Y35,S:SrxI;~#d,NC,bottom,9,
Y111,gEI0x%!,tri,right,9,non_logic
Z134,.AQc6a(kNF~:t%N059,passive,bottom,9,input_low
Z227,$j<[#TUv%1NB,in,right,9,clk
,,,,,
G~aB$YZWMZQGs?!Gb2,D,,,,
Pin,Name,Type,Side,Unit,Style
97,pB~{l,unspecified,left,1,output_low
139,e+cm~w2InV/(xMDgJTbk,pwr_out,left,1,clk
C194,YVlfJ,unspecified,right,1,clk_low
F6,*G3;t}>x8p*`[=Mf\G,pwr_out,bottom,1,clk
J146,Q,tri,right,1,non_logic
K144,yVWbKp,open_emitter,bottom,1,output_low
K157,ebd[/pZcX,open_emitter,bottom,1,clk_low
M1,{,tri,bottom,1,inv_clk
Q103,KSv]~6ADY%M*d,passive,left,1,input_low
R183,VAdyROd7k-GZm46sm,pwr,bottom,1,clk
U127,iqrvtAX$,unspecified,left,1,clk_low
X202,sk7r(c~aC,unspecified,left,1,clk
Z210,Hye-&@3B+c]s,pwr_out,right,1,output_low
,,,,,
qalWd03e3o\79E,+3,,,,
Pin,Name,Type,Side,Unit,Style
45,b%Ay{U%r+Cb,out,bottom,1,input_low
81,{BI.*bk?Qm;tnR*nD0N,pwr_out,top,1,clk_low
178,?Afh*0j;OfvK}y\[[si,open_collector,top,1,non_logic
188,/jzYl:wE_k/1`+,NC,bottom,1,falling_clk
213,6;x!BJ_O,in,top,1,falling_clk
216,*`.m\vnBRl?%cd5{H,pwr,right,1,clk
234,;]>eXzwP&6?&OQ/u,NC,right,1,clk
247,4YD,open_emitter,bottom,1,non_logic
A22,tQ/t\1>,pwr_out,top,1,inv
B118,STHL~tt627BDa:^zu,in,bottom,1,output_low
G180,L3,in,bottom,1,
I144,qv,in,top,1,clk
J101,Ir;x6~O\}I,open_emitter,left,1,
K185,evC>cu3{_KlE0\Z0KM9X,tri,right,1,inv_clk
L186,6K^sSaKj,unspecified,right,1,clk_low
L219,[n!wDU9Wr({oS{,unspecified,bottom,1,
M199,X~>_n\~j&mGKn,pwr_out,top,1,inv_clk
N143,+Y[gMJn739r.OdSl5K>,out,bottom,1,non_logic
P190,?!{~z6Gvo]K]R9,pwr,top,1,inv
Q209,q54L]uk\g,open_collector,left,1,clk
R220,<$`_6MvcO7S/l*2Qv,open_emitter,top,1,falling_clk
U186,RW`3=SBK%(Vt>!`e0c,in,left,1,clk
U231,M,open_collector,top,1,clk_low
V46,~GW9u40#X)Q3dK`,out,right,1,inv
X122,D1p,open_collector,bottom,1,non_logic
48,HR![*e%n!?UZtg*4~,NC,bottom,2,inv_clk
J109,Q%ue@xOZ)=%V,in,left,2,inv_clk
N77,Xf2Hi_!2X$=\3Z,out,right,2,non_logic
W53,r3pZCIki.bl<Y5oy-Ou?,pwr,right,2,clk_low
166,uDQpZ>9bH>,bidir,right,3,inv
212,Oq*j<Ds5.om$,open_emitter,right,3,falling_clk
226,I8*Uc>cjG+(/b,NC,left,3,input_low
C205,9}kX~sy/TsUQ$f;IC8\,passive,bottom,3,clk_low
F87,3iS]}g]$.NZ?H,passive,right,3,non_logic
G149,j6TFg,open_collector,right,3,falling_clk
J165,4NNqq,tri,top,3,input_low
K188,.pdSwzkxK(Ra+N]M,open_emitter,bottom,3,input_low
L99,D&obMW,bidir,right,3,inv
L172,&:F7E4503[h(v!,pwr_out,top,3,non_logic
N78,}q{+pSd!`kp&+KG,pwr_out,right,3,inv
V18,eAnr,open_emitter,top,3,input_low
Y156,1qw^!fO{9,pwr_out,top,3,output_low
15,$?SUQQhRCgd$Zy[T,open_collector,left,4,inv_clk
P28,WG(8WvU`,pwr_out,bottom,4,output_low
Y74,e,open_collector,top,4,inv
Z192,8q\,pwr,top,4,falling_clk
Z223,k?%{R{7}O0Ym42,unspecified,bottom,4,inv_clk
B140,_,pwr_out,right,5,clk
C82,y>nU!Hpsf/}%imh2}-uX,in,bottom,5,inv_clk
E156,-(QU&dfKD,bidir,top,5,input_low
I119,}HvKT+Q/QPo-[v%-v41g,passive,left,5,clk_low
J109,XMT5LTF,passive,right,5,clk
O78,!(R\B,open_emitter,top,5,falling_clk
P137,y[cknwdtdU-{),tri,top,5,inv_clk
Q139,.{?,pwr,left,5,falling_clk
U225,DIZUN[+:KDA20#7uMSk.,out,right,5,inv_clk
Y191,wX~ksgB,pwr,right,5,clk_low
Y208,$UF3*4$DT,unspecified,bottom,5,output_low
41,*/j<T}j7,pwr_out,right,6,inv
64,%dYh>F/s[fTwNt,unspecified,left,6,non_logic
89,R3Cwm,NC,left,6,clk
109,MpBvYp~jB7_e2)o5[\,NC,top,6,clk_low
187,BplQq4+1,out,left,6,
249,YBoxW!FLJ?rvc[.vXb5,open_emitter,left,6,input_low
D183,6ojQ=CPvV~4?o,bidir,left,6,non_logic
F187,y/o&irb*-Fpr,bidir,right,6,output_low
G106,~^u`]}^,passive,left,6,inv
I21,cV,pwr_out,top,6,inv_clk
I144,4b\<T%V4,unspecified,right,6,clk
L71,yi\J7?,open_collector,right,6,non_logic
P253,g(Lgg^~?n,in,right,6,clk_low
R159,E<c$)]v3w1^Byv,pwr,bottom,6,output_low
R171,l`x&MW8EjO7+~{.yeQ/,tri,top,6,non_logic
T114,i&^hM%0Hi6d4S&,unspecified,bottom,6,clk
V53,hh-},NC,left,6,non_logic
W226,HW9.noHmk(,open_collector,bottom,6,
17,(}+86,pwr,left,7,inv_clk
118,2JL+xlW1:eD,open_collector,right,7,
131,4!TB-6=%WrNS4q,pwr_out,top,7,clk
192,;Y7dpa/GlQmq,tri,top,7,clk
B35,5_He(yOcu~nQxi%p>Ua,open_emitter,left,7,
C10,XGl?HmS]X,NC,top,7,non_logic
D131,7rMb~JpU;:ufe1Ho[>-,in,top,7,inv_clk
D254,y;-`o{,unspecified,top,7,clk_low
E62,e^zw8Ls_,bidir,left,7,inv_clk
H63,)[,passive,right,7,clk
I132,HH]RodARSy#%HB:A-[tQ,unspecified,left,7,clk
I168,~s#qnT0mhg^fxJA*)^yw,open_emitter,right,7,input_low
K78,\,pwr,right,7,falling_clk
K116,uprfs`*MmD.w%zBiW,passive,right,7,output_low
K192,9%)V#P,passive,top,7,
L100,IRq+1i9ml#JK,open_emitter,top,7,inv_clk
L228,kxut*,in,bottom,7,inv_clk
N190,;`{d6(X]X/(#6C31!k,out,left,7,inv
P182,32*/{^M,pwr_out,left,7,inv_clk
R224,f&<EU!^,open_emitter,left,7,non_logic
T124,Yi_awEuZ>mON=$sgqrWY,pwr,top,7,clk
216,tZ^u,passive,right,8,non_logic
B83,}Eh{-4>i2,bidir,left,8,falling_clk
C120,!xl`t<?p8:;f#va4aC,open_emitter,bottom,8,clk
E194,SkbY0_+)^f}mqf+,pwr_out,top,8,clk_low
F115,{t,NC,top,8,inv_clk
I145,ilvru8t<>W/Rd+S,tri,top,8,falling_clk
J119,V,out,right,8,output_low
O107,xzV-ys>;GI,pwr,right,8,non_logic
S192,r&2)Z:V]gr,open_collector,bottom,8,
62,vX7%)b,open_emitter,left,9,output_low
83,Hj(llxQ=,pwr_out,left,9,
96,Q[Lz,pwr,top,9,clk_low
157,78f,open_emitter,top,9,falling_clk
178,mt<L5c0[c<%xh:V*f,in,bottom,9,clk_low
207,wBJU\P!60=$-o>,unspecified,left,9,falling_clk
