id,geoid,04_well_maintained_quiet,05_reporting,05_sample_size
433,48113014126,0.451863,1,1821
434,48113014127,-0.0690435,1,1460
435,48113014128,-0.0374616,1,865
436,48113014129,-0.274941,1,495
437,48113014130,-0.319912,1,756
438,48113014131,-0.542884,1,420
439,48113014132,-0.106319,1,392
440,48113014133,-0.854916,1,170
441,48113014134,0.42099,1,1165
442,48113014135,-0.076698,1,1070
443,48113014136,-0.663865,0,9
444,48113014137,-1.2742,1,333
445,48113014138,-0.431433,1,500
446,48113014203,-0.193877,1,773
447,48113014204,-0.700109,1,126
448,48113014205,0.528219,1,640
449,48113014206,-1.09858,1,129
450,48113014302,-0.121895,1,1316
451,48113014306,0.0197158,1,1147
452,48113014307,-0.218403,1,1016
453,48113014308,-1.03883,1,253
454,48113014309,-1.31045,1,64
455,48113014310,-0.661937,1,790
456,48113014311,-0.929198,1,55
457,48113014312,-0.408299,1,644
458,48113014403,-0.948747,1,81
459,48113014405,-0.534964,1,540
460,48113014406,-0.361442,1,780
461,48113014407,-0.69926,1,382
462,48113014408,-0.0659878,1,775
463,48113014501,0.14898,1,829
464,48113014502,-0.390169,1,605
465,48113014601,-0.0930512,1,465
466,48113014602,-0.850478,1,465
467,48113014603,-0.255305,1,217
468,48113014701,-0.426898,1,532
469,48113014702,-0.338494,1,480
470,48113014703,-0.59111,1,228
471,48113014901,-0.16957,1,144
472,48113014902,-0.616459,1,335
473,48113015000,-0.162647,1,1286
474,48113015100,-0.0512489,1,1362
475,48113015202,-0.612102,1,446
476,48113015204,0.346869,1,1884
477,48113015205,-0.225101,1,552
478,48113015206,-0.0886238,1,791
479,48113015303,0.00502461,1,451
480,48113015304,0.280235,1,1006
481,48113015305,-0.40593,1,761
482,48113015306,0.0932247,1,1197
483,48113015401,-0.107349,1,1571
484,48113015403,-0.589456,1,399
485,48113015404,-1.07392,1,347
486,48113015500,-0.262376,1,571
487,48113015600,-0.151916,1,845
488,48113015700,-0.0347642,1,438
489,48113015800,0.0447042,1,409
490,48113015900,-0.358208,1,443
491,48113016001,-0.243004,1,781
492,48113016002,-0.492494,1,344
493,48113016100,-0.332587,1,608
494,48113016201,-0.0338779,1,827
495,48113016202,-0.118321,1,1132
496,48113016301,0.259769,1,1448
497,48113016302,-0.0691666,1,387
498,48113016401,0.537427,1,2726
499,48113016406,-0.217856,1,914
500,48113016407,-0.0326458,1,1179
501,48113016408,0.267267,1,1917
502,48113016409,0.492168,1,1072
503,48113016410,0.483871,1,1409
504,48113016411,0.479398,1,2422
505,48113016412,0.44163,1,1396
506,48113016413,0.12596,1,1455
507,48113016502,-0.0669832,1,1330
508,48113016509,0.045983,1,1342
509,48113016510,0.348099,1,3076
510,48113016511,0.278623,1,1023
511,48113016513,0.465989,1,1711
512,48113016514,0.311075,1,2090
513,48113016516,-0.0634246,1,1001
514,48113016517,-0.154389,1,816
515,48113016518,0.00210661,1,1035
516,48113016519,0.461811,1,721
517,48113016520,-0.140157,1,1103
518,48113016521,-0.107796,1,617
519,48113016522,0.110572,1,817
520,48113016523,0.275871,1,1605
521,48113016605,-0.682682,1,460
522,48113016606,0.0221893,1,1675
523,48113016607,-0.862788,0,6
524,48113016610,-0.0386537,1,953
525,48113016611,0.0849076,1,1385
526,48113016612,0.484391,1,3746
527,48113016615,0.174795,1,922
528,48113016616,0.39137,1,1540
529,48113016617,0.419711,1,1478
530,48113016618,-0.069699,1,1124
531,48113016619,-0.410711,1,601
532,48113016620,0.222987,1,1519
533,48113016621,-0.145849,1,1225
534,48113016622,0.0115923,1,799
535,48113016623,0.293101,1,1412
536,48113016624,0.339531,1,892
537,48113016625,0.231541,1,2051
538,48113016626,-0.361989,1,824
539,48113016701,0.124875,1,1698
540,48113016703,0.126637,1,2180
541,48113016704,0.0318813,1,1004
542,48113016705,-0.131623,1,1376
543,48113016802,0.298776,1,1133
544,48113016803,-0.188402,1,1283
545,48113016804,0.0143183,1,1769
546,48113016902,-0.136949,1,779
547,48113017001,-0.281054,1,1565
548,48113017003,0.154496,1,2199
549,48113017004,-0.0872851,1,1574
550,48113017101,0.123633,1,1140
551,48113017102,-0.0206738,1,1072
552,48113017201,-0.592967,1,686
553,48113017202,-0.250795,1,1190
554,48113017301,0.121313,1,1334
555,48113017303,0.341543,1,2087
556,48113017304,0.541727,1,2637
557,48113017305,0.559375,1,2748
558,48113017306,0.371112,1,2052
559,48113017400,0.0688829,1,1250
560,48113017500,0.204474,1,1139
561,48113017602,0.158173,1,932
562,48113017604,-0.233857,1,574
563,48113017605,0.0251658,1,726
564,48113017606,-0.11722,1,945
565,48113017702,0.0363487,1,1606
566,48113017703,-0.257351,1,674
567,48113017704,-0.352081,1,897
568,48113017804,-0.610607,1,947
569,48113017805,-0.230293,1,1118
570,48113017806,-0.189493,1,827
571,48113017807,-0.289416,1,716
572,48113017808,0.0951405,1,1151
573,48113017811,0.225772,1,1179
574,48113017812,0.11968,1,547
575,48113017813,-0.686932,1,596
576,48113017814,-0.0411804,1,1139
577,48113017900,-0.230934,1,930
578,48113018001,-0.180517,1,1404
579,48113018002,-0.0302586,1,713
580,48113018104,0.481758,1,2009
581,48113018105,0.0974237,1,1166
582,48113018110,0.168364,1,1627
583,48113018111,0.110442,1,1318
585,48113018120,0.416093,1,1267
586,48113018121,0.234978,1,1303
587,48113018122,0.527486,1,3839
588,48113018123,0.30843,1,2267
589,48113018124,0.55912,1,4866
590,48113018126,0.19577,1,1765
591,48113018127,0.146676,1,686
592,48113018128,-0.251326,1,1036
593,48113018129,-0.52569,1,817
594,48113018130,-0.252375,1,471
595,48113018132,0.231791,1,1345
596,48113018133,0.297803,1,985
597,48113018134,0.419278,1,1681
598,48113018135,0.164052,1,885
599,48113018136,0.563535,1,2572
600,48113018137,0.146155,1,918
601,48113018138,-0.594117,1,385
602,48113018139,0.452339,1,2167
603,48113018140,0.411095,1,1490
604,48113018141,-0.936856,1,279
605,48113018142,0.329414,1,936
606,48113018203,0.310618,1,1433
607,48113018204,-0.000481738,1,702
608,48113018205,-0.22871,1,670
609,48113018206,0.0414447,1,901
610,48113018300,0.0170592,1,1456
611,48113018401,-0.136663,1,875
612,48113018402,0.186128,1,1090
613,48113018403,-0.914178,0,0
614,48113018501,-0.152337,1,758
615,48113018503,-1.52537,1,157
616,48113018505,-1.25772,1,101
617,48113018506,-1.0075,1,28
618,48113018600,0.11338,1,1051
619,48113018700,-0.218238,1,1042
620,48113018801,0.223269,1,1107
621,48113018802,-1.41732,1,115
622,48113018900,-0.0168439,1,1153
623,48113019004,0.187835,1,1548
624,48113019013,-0.993677,0,6
625,48113019014,0.0287781,1,1298
626,48113019016,-0.529907,1,411
627,48113019018,-0.614139,1,807
628,48113019019,-0.649463,1,581
629,48113019020,-0.0848596,1,1212
630,48113019021,0.0151373,1,1466
631,48113019023,0.167707,1,1398
632,48113019024,0.342901,1,1163
633,48113019025,0.498898,1,1523
634,48113019026,0.267227,1,1588
635,48113019027,-0.274843,1,720
636,48113019028,0.146566,1,843
637,48113019029,0.0226848,1,1506
638,48113019031,0.385151,1,1888
639,48113019032,0.0224189,1,714
640,48113019033,0.0332198,1,752
641,48113019034,-0.590512,1,469
642,48113019035,-1.63656,1,288
643,48113019036,0.410101,1,965
644,48113019037,0.414092,1,1021
645,48113019038,-0.825664,0,1
646,48113019039,-0.00337565,1,1598
647,48113019040,-0.397682,1,594
648,48113019041,0.316987,1,835
649,48113019042,0.173609,1,1114
650,48113019043,0.520642,1,2805
651,48113019100,-0.0423369,1,1170
652,48113019202,-0.111065,1,1002
653,48113019203,0.298524,1,1334
654,48113019204,-0.236241,1,1254
655,48113019205,0.486041,1,1290
656,48113019206,-0.135499,1,1201
657,48113019208,-0.644948,1,511
658,48113019210,0.521136,1,1379
659,48113019211,-0.0626251,1,1220
660,48113019212,-1.31694,0,6
661,48113019213,-0.821145,1,47
662,48113019301,0.438537,1,863
663,48113019302,0.125425,1,686
664,48113019400,-0.0639152,1,1046
665,48113019501,0.388288,1,2074
666,48113019502,0.0494143,1,1140
667,48113019600,0.23468,1,689
668,48113019700,0.359606,1,698
669,48113019800,0.152998,1,1535
670,48113019900,-0.169113,1,687
671,48113020000,0.359216,1,1046
672,48113020100,-0.424761,1,393
673,48113020200,-0.247409,1,872
674,48113020300,-1.13348,1,234
675,48113020400,-0.654554,1,281
676,48113020500,-0.556336,1,466
677,48113020600,0.360669,1,914
678,48113020700,0.0769508,1,1461
680,48113980100,-1.92832,0,0
693,48121020115,0.0586969,1,1420
694,48121020202,0.188266,1,2771
695,48121020203,0.0076128,1,1150
696,48121020204,-0.111362,1,1164
697,48121020205,0.252594,1,560
698,48121020303,0.481749,1,3334
699,48121020305,0.520523,1,2551
700,48121020307,0.309456,1,3109
701,48121020308,0.221118,1,3325
702,48121020309,0.255998,1,2515
703,48121020310,0.365173,1,1560
704,48121020401,-0.149595,1,1599
705,48121020402,-0.0774575,1,1202
706,48121020403,-0.321686,1,658
707,48121020503,-0.320705,1,943
708,48121020504,-0.0691368,1,570
709,48121020505,0.371435,1,2001
710,48121020506,0.125578,1,550
711,48121020601,-0.624393,1,167
712,48121020602,-0.139242,1,1588
713,48121020700,-0.81013,1,175
714,48121020800,-0.373068,1,543
715,48121020900,-1.00335,1,106
716,48121021000,-0.732337,1,152
717,48121021100,-0.758587,1,93
718,48121021201,-0.927304,1,22
265,48113007903,-0.699985,1,638
719,48121021202,-0.223158,1,622
720,48121021301,-0.559151,1,23
721,48121021303,0.419186,1,1898
722,48121021304,-0.216983,1,1180
723,48121021305,0.105612,1,929
724,48121021403,0.189034,1,2789
725,48121021404,0.399785,1,2402
726,48121021405,-0.0941057,1,2148
727,48121021406,0.327299,1,1818
728,48121021407,0.399906,1,1787
729,48121021408,0.319709,1,1777
730,48121021409,0.409679,1,2448
731,48121021502,-0.36318,1,609
732,48121021505,0.419258,1,1645
733,48121021512,0.547017,1,1424
734,48121021513,0.51246,1,1243
735,48121021514,0.56996,1,1368
736,48121021515,0.459951,1,3873
737,48121021516,0.347022,1,1889
738,48121021517,-0.370098,1,401
739,48121021518,0.549736,1,1150
740,48121021519,0.126892,1,2964
741,48121021520,0.327916,1,963
742,48121021521,0.384883,1,1188
743,48121021522,-1.99695,1,176
744,48121021523,0.309082,1,933
745,48121021524,0.471103,1,518
746,48121021525,0.566018,1,3329
747,48121021526,0.282411,1,1865
748,48121021527,0.589557,1,1844
749,48121021611,0.323196,1,1165
750,48121021612,-0.0288206,1,878
751,48121021613,-0.359751,1,586
752,48121021614,0.0934537,1,871
753,48121021615,0.238292,1,1228
754,48121021616,-0.450218,1,674
755,48121021618,-0.172384,1,763
756,48121021619,-0.354266,1,408
757,48121021620,-0.701316,0,0
758,48121021621,0.574547,1,1258
759,48121021622,0.421055,1,1572
760,48121021623,-0.05368,1,1076
761,48121021624,0.00632041,1,1067
762,48121021625,-0.0888768,1,1460
763,48121021626,0.511635,1,793
764,48121021627,-0.312698,1,1177
765,48121021628,0.126656,1,1663
766,48121021629,0.480784,1,2427
767,48121021630,-0.00244883,1,994
768,48121021631,0.605341,1,1724
769,48121021632,0.0923592,1,1114
770,48121021633,0.520533,1,1495
771,48121021634,-0.869572,0,7
772,48121021635,-0.826351,1,288
773,48121021636,-0.677044,1,146
774,48121021637,-0.608124,1,579
775,48121021638,-0.321512,1,556
776,48121021715,0.514449,1,1432
777,48121021716,-0.296131,1,831
778,48121021717,-0.0336943,1,1458
779,48121021718,0.515989,1,2945
780,48121021719,0.505405,1,1337
781,48121021720,0.61777,1,961
782,48121021721,0.434156,1,1078
783,48121021722,0.00590826,1,1024
784,48121021723,0.46434,1,462
785,48121021724,0.606413,1,1263
786,48121021725,0.57411,1,1316
787,48121021726,0.570198,1,1005
788,48121021727,0.422972,1,1232
789,48121021728,0.337894,1,504
790,48121021729,0.567286,1,926
791,48121021730,0.592062,1,1272
792,48121021731,0.539841,1,1147
793,48121021732,-0.239053,1,343
794,48121021733,-0.206485,1,366
795,48121021734,-0.840852,0,1
796,48121021735,-0.689658,1,64
797,48121021736,-0.754306,1,20
798,48121021737,-0.1955,1,683
799,48121021738,-0.59279,1,144
800,48121021739,-0.796141,0,8
801,48121021740,-0.217273,1,718
802,48121021741,-0.099418,1,375
258,48113007822,-1.0418,0,1
266,48113007906,0.10997,1,705
267,48113007909,-1.06294,0,1
269,48113007911,-0.670018,0,5
270,48113007912,-0.573369,0,1
271,48113007913,-0.737932,1,585
272,48113007914,-0.728973,1,299
273,48113008000,0.504221,1,2636
274,48113008100,-0.0656345,1,1725
275,48113008200,-0.114952,1,1061
276,48113008400,-0.0337292,1,1657
277,48113008500,-0.0833293,1,816
278,48113008603,-0.527885,1,160
279,48113008604,-1.16763,1,143
280,48113008701,-0.570886,1,653
281,48113008703,-0.356865,1,583
282,48113008704,-1.08404,1,458
283,48113008705,-0.239241,1,317
284,48113008801,-0.124331,1,649
285,48113008802,-0.374305,1,986
286,48113008900,-1.0833,1,365
287,48113009000,-0.289645,1,1172
288,48113009101,-0.0577901,1,970
289,48113009103,-0.343213,1,506
290,48113009104,0.231825,1,707
291,48113009105,0.0944438,1,720
292,48113009201,0.0461916,1,1271
293,48113009202,-0.0599906,1,988
294,48113009301,0.0622399,1,851
295,48113009303,-0.132012,1,724
296,48113009304,-0.985296,1,463
297,48113009401,0.0708948,1,949
298,48113009402,0.201274,1,1060
299,48113009500,0.408505,1,887
300,48113009603,-0.161738,1,1291
301,48113009604,-0.28607,1,950
302,48113009605,-0.277326,1,476
303,48113009607,0.141954,1,1118
304,48113009608,-0.176283,1,1008
305,48113009609,0.500823,1,1104
306,48113009610,-0.833179,0,2
803,48121021742,0.239822,1,1510
804,48121021743,-0.205446,1,533
805,48121021744,-0.581149,1,499
806,48121021745,-0.0991433,1,1035
807,48121021746,0.568461,1,1163
808,48121021747,0.333996,1,1094
809,48121021748,0.511036,1,1315
811,48121021750,0.463528,1,1224
812,48121021751,0.660921,1,1313
831,48439110203,0.00320303,1,1665
832,48439110204,0.133089,1,1602
833,48439110301,-0.277346,1,616
834,48439110302,-0.366449,1,818
835,48439110600,-0.274363,1,506
836,48439110808,0.3655,1,956
837,48439110809,0.2097,1,805
838,48439110901,0.314853,1,1591
839,48439110903,0.0424356,1,425
840,48439110905,0.339332,1,1509
841,48439110906,0.245121,1,1340
842,48439110907,0.0887899,1,911
843,48439111003,0.475367,1,1080
844,48439111008,0.298539,1,1917
845,48439111010,0.0957807,1,854
846,48439111013,0.242808,1,2089
847,48439111015,0.280902,1,672
848,48439111016,0.487233,1,2854
849,48439111018,0.337159,1,730
850,48439111102,-0.0156051,1,1288
851,48439111103,-0.213739,1,776
852,48439111104,0.205196,1,764
853,48439111202,0.0772322,1,1329
854,48439111203,0.385149,1,1673
855,48439111204,0.401571,1,1647
856,48439111301,0.372119,1,2768
857,48439111304,0.494987,1,2206
858,48439111306,0.157615,1,1232
859,48439111307,-0.36678,1,351
860,48439111308,-0.00304679,1,357
861,48439111309,-0.166135,1,807
862,48439111310,0.423747,1,2340
863,48439111311,0.572781,1,1794
864,48439111312,0.516692,1,1145
865,48439111313,0.455336,1,2193
866,48439111314,0.447954,1,1459
867,48439111402,0.38246,1,1785
868,48439111404,-0.0388426,1,1621
869,48439111405,-0.161911,1,562
870,48439111406,0.373035,1,1137
871,48439111407,0.387775,1,1021
872,48439111408,0.0551601,1,703
873,48439111409,0.609489,1,1671
874,48439111505,0.115432,1,1073
875,48439111506,-0.333421,1,1251
876,48439111513,0.425941,1,1063
877,48439111514,0.32744,1,1695
878,48439111516,0.120214,1,1341
879,48439111521,-0.196211,1,1217
880,48439111522,0.10279,1,1591
881,48439111523,-0.523431,1,972
882,48439111524,-0.401498,1,897
883,48439111525,-0.155398,1,1060
884,48439111526,-0.252631,1,858
885,48439111529,0.309811,1,1215
888,48439111532,0.29913,1,2152
889,48439111533,0.283403,1,1513
890,48439111534,0.411133,1,1941
891,48439111536,-0.46585,1,391
892,48439111537,-0.0126942,1,1223
893,48439111538,-0.103024,1,1079
894,48439111539,0.464635,1,2531
895,48439111540,0.103985,1,1281
896,48439111541,0.301984,1,1054
897,48439111542,0.541945,1,1681
898,48439111543,-0.214013,1,983
899,48439111544,0.427266,1,1993
900,48439111545,0.336681,1,676
901,48439111546,0.509166,1,2012
902,48439111547,0.545888,1,4213
903,48439111548,0.539884,1,2160
904,48439111549,0.261455,1,2000
905,48439111550,0.446503,1,3147
906,48439111551,0.417155,1,1854
907,48439111552,0.0445628,1,1110
908,48439111553,-0.637492,1,486
909,48439113001,0.0788022,1,973
910,48439113002,-0.624977,1,826
911,48439113102,-0.414696,1,764
912,48439113104,-1.26781,1,280
913,48439113107,0.431943,1,915
914,48439113108,0.501866,1,1596
915,48439113109,-0.386836,1,619
916,48439113110,-1.02993,1,556
917,48439113111,-2.28063,1,79
307,48113009611,-0.0296552,1,863
308,48113009701,-0.16248,1,902
309,48113009702,0.295054,1,1039
310,48113009802,-0.338815,1,810
311,48113009803,-0.291984,1,380
312,48113009804,-1.23119,1,74
313,48113009900,-0.824668,1,45
314,48113010000,-1.00359,1,202
315,48113010101,-0.284624,1,810
316,48113010102,-0.103639,1,526
317,48113010500,-0.0361898,1,544
318,48113010601,0.0471219,1,1026
319,48113010602,-0.232304,1,394
320,48113010701,-0.183094,1,604
321,48113010703,-0.312431,1,385
322,48113010704,-0.409856,1,519
323,48113010801,-0.118663,1,1204
324,48113010803,-0.300468,1,1575
325,48113010804,-0.909593,1,303
326,48113010805,-0.236893,1,740
327,48113010902,-0.823928,1,800
328,48113010903,-0.5112,1,351
329,48113010904,-0.696443,1,52
918,48439113112,-1.21681,1,398
919,48439113113,-0.976376,0,6
920,48439113114,-0.63216,1,308
921,48439113115,-0.355594,1,603
922,48439113116,-0.97759,1,179
923,48439113206,-0.143268,1,1072
924,48439113207,0.519434,1,1379
925,48439113210,0.500685,1,2164
926,48439113212,0.0628981,1,1167
927,48439113213,0.0114326,1,928
928,48439113214,0.217271,1,1257
929,48439113215,0.232033,1,1287
930,48439113216,-0.235757,1,958
931,48439113217,-0.0225011,1,1028
932,48439113218,0.517841,1,911
933,48439113220,-0.539427,1,580
934,48439113221,-0.0689055,1,1277
935,48439113301,-0.0386532,1,1145
936,48439113302,-0.261547,1,901
937,48439113403,0.184189,1,794
938,48439113404,-0.017928,1,1325
939,48439113405,-0.420666,1,1028
940,48439113407,-0.399923,1,703
941,48439113408,0.0957493,1,1505
942,48439113509,0.0242025,1,951
943,48439113510,-0.164976,1,883
944,48439113511,-0.00283422,1,906
945,48439113512,-0.184386,1,1205
946,48439113513,-0.200846,1,1376
947,48439113514,-0.733432,1,612
948,48439113516,0.119645,1,1163
949,48439113517,0.00222958,1,714
950,48439113518,-0.621389,1,31
951,48439113519,0.156545,1,1484
952,48439113520,-0.0887019,1,809
953,48439113607,-0.193715,1,834
954,48439113610,0.634416,1,3896
955,48439113611,0.619346,1,1625
956,48439113612,0.476215,1,1649
957,48439113613,0.334934,1,1434
958,48439113618,0.0856673,1,1575
959,48439113619,-1.19028,1,275
960,48439113622,0.65939,1,2066
330,48113011001,0.125843,1,1683
331,48113011002,0.353452,1,1029
332,48113011101,0.191819,1,1251
333,48113011103,0.129008,1,849
334,48113011104,-0.326563,1,740
335,48113011105,-0.805417,1,447
336,48113011200,-0.0144421,1,1308
337,48113011300,0.198997,1,1356
338,48113011401,-1.10397,1,491
339,48113011500,-0.587977,1,323
340,48113011601,-0.328192,1,680
341,48113011602,-0.134912,1,1138
342,48113011701,-0.0880219,1,1082
343,48113011702,0.0486652,1,1113
344,48113011800,-0.159021,1,1443
345,48113011900,0.0211041,1,1798
346,48113012000,-0.686312,1,734
347,48113012100,-0.320359,1,842
348,48113012204,-0.0920001,1,1481
349,48113012206,0.0469305,1,1355
350,48113012207,-0.358289,1,940
351,48113012208,-1.05059,0,4
352,48113012209,-0.282785,1,604
353,48113012210,-0.859387,1,329
354,48113012211,-0.991949,1,280
355,48113012301,-0.108218,1,927
356,48113012302,-0.781213,1,721
357,48113012400,0.23607,1,1614
358,48113012500,0.114113,1,1773
359,48113012601,-0.392416,1,813
360,48113012603,0.249054,1,512
361,48113012604,-1.33745,1,289
362,48113012701,-0.152798,1,1056
363,48113012702,-0.0673975,1,678
364,48113012800,0.167172,1,2283
365,48113012900,0.0691284,1,1557
366,48113013004,0.319559,1,2022
367,48113013005,-0.00853127,1,1322
368,48113013007,-0.176187,1,810
369,48113013008,0.072655,1,856
370,48113013009,-0.12431,1,872
371,48113013010,-0.816251,1,174
372,48113013011,-0.955696,1,65
961,48439113623,0.568328,1,1328
962,48439113624,0.346328,1,1347
963,48439113625,0.463663,1,1119
964,48439113626,0.391605,1,1274
199,48113003800,-1.05073,1,392
200,48113003901,-1.15737,1,186
201,48113003902,-0.767096,1,345
202,48113004000,-1.22613,1,178
203,48113004100,-1.16056,1,133
204,48113004201,-0.233362,1,853
205,48113004202,-0.23172,1,431
206,48113004300,-0.338369,1,331
207,48113004400,-0.0253061,1,1057
208,48113004500,-0.137768,1,1074
209,48113004600,-0.503142,1,389
210,48113004700,-0.565256,1,253
211,48113004800,-0.93486,1,207
212,48113004900,-0.416065,1,751
213,48113005000,-0.33176,1,585
214,48113005100,-0.129792,1,484
215,48113005200,-0.226705,1,776
216,48113005300,0.000570233,1,1393
217,48113005400,-0.138462,1,1083
218,48113005500,-0.431407,1,737
219,48113005600,-0.248017,1,1051
220,48113005700,-0.393013,1,878
221,48113005901,-0.145605,1,1244
222,48113005902,-0.157807,1,713
223,48113006001,-0.3714,1,518
224,48113006002,-0.871977,1,180
225,48113006100,-0.434751,1,698
226,48113006200,-0.165987,1,984
227,48113006301,0.22792,1,1264
584,48113018118,-0.0719674,1,1733
679,48113980000,,0,0
681,48121020103,0.0525135,1,2721
682,48121020104,-0.0526004,1,1216
683,48121020105,0.299109,1,2119
684,48121020106,0.331804,1,2252
685,48121020107,0.267442,1,1810
686,48121020108,0.329369,1,4412
687,48121020109,0.300674,1,1257
688,48121020110,0.516242,1,2024
689,48121020111,0.527687,1,1166
690,48121020112,0.43931,1,1074
691,48121020113,0.433178,1,2634
692,48121020114,0.192901,1,2085
810,48121021749,0.580425,1,967
813,48121021752,0.604804,1,1426
