17,O,in,bottom,3,clk
E89,.6VTyZ3lxe2Q~n1Rn,open_collector,top,3,clk
H15,R,tri,bottom,3,falling_clk
H214,@45qy3~6`+E^OJepZU,NC,top,3,inv
X227,1g%62v,NC,left,3,clk
4,@;&nRwb5;(x,bidir,right,4,clk
105,m`<\i/aW,pwr,bottom,4,input_low
112,g=g,out,left,4,output_low
128,(9psHY}Z,out,right,4,input_low
142,RQ?0CuEf~q@e;Jxm=M,open_emitter,left,4,clk_low
226,82k,unspecified,left,4,inv
232,?pc6TwFT9l`?,bidir,right,4,falling_clk
C165,1t-)_l^MO*ri?yi!trq,pwr_out,top,4,inv_clk
C171,/h:LoIj,tri,right,4,inv
D210,m_3tyJ}:oxGdl#,unspecified,left,4,clk_low
F202,OW`/q0n$VkZ/,open_emitter,right,4,falling_clk
J79,_Pb?I*(]*O1;2,in,bottom,4,inv
L15,g,unspecified,bottom,4,inv_clk
N143,0yLa*C,tri,left,4,input_low
P39,wVIc4Rc,pwr_out,left,4,clk_low
P88,Cu=m*myMlM?:{i<.Vx,NC,bottom,4,
Q148,Xkvt=;ZpSgy**9l,out,top,4,clk
T125,&bL{$RC5{K!swhdE3dbB,in,left,4,non_logic
U123,Tv2e),tri,bottom,4,inv_clk
W37,rOJjle,NC,left,4,clk
5,<zV$D`o,open_emitter,bottom,5,falling_clk
14,1<n,open_collector,bottom,5,
78,M!Q==T~CYy&J,NC,bottom,5,input_low
84,UZ\cpb*<,pwr_out,right,5,output_low
129,[a`]$%rWI:uUtvdfhlX,unspecified,bottom,5,clk
196,\=#18z_xF,open_emitter,bottom,5,output_low
224,:uyrQ\:Vx<:tk-e/Y,passive,left,5,clk
233,+(>b.G$I/Kx,out,left,5,output_low
B27,/AH$:!l28,bidir,right,5,non_logic
E165,K3uD>uh~Nkto_oD[O5),tri,right,5,input_low
H243,<(;,out,top,5,output_low
K89,F/L7cy3.cVO+UpPoiA3>,in,top,5,inv
M94,E;cSDX^?:^Bh#.,pwr_out,right,5,input_low
P44,[M/g28_xJhCJ,pwr_out,top,5,
P171,Kvp@#0,tri,bottom,5,input_low
Q45,!1i=Zv#I!z!s(\dV,unspecified,bottom,5,falling_clk
R117,zTN0xpMv%+ZaZHk//,pwr_out,top,5,falling_clk
S202,%P~5;,pwr_out,left,5,inv
T127,`\#-sI&0Dp2y_xMZPs,tri,bottom,5,output_low
T166,+kX4>N(iS!,pwr_out,bottom,5,clk_low
U195,=-,passive,right,5,falling_clk
X133,jry+lnf$,NC,top,5,input_low
98,;.#sOqlO#e&,in,bottom,6,output_low
109,hI(w36Nc/IW,pwr_out,bottom,6,input_low
115,r:!i,pwr_out,right,6,input_low
134,.P[jxWk23K7;e,NC,bottom,6,clk
173,m(3A#,out,bottom,6,non_logic
215,/<f}_=,NC,left,6,inv
D71,s@W;,tri,left,6,falling_clk
D116,FhK%Z@KVE@w]i,pwr_out,bottom,6,falling_clk
G47,O=Q&w-#w`gQB[8R,in,left,6,clk_low
G65,?}j&Cy`L{C<<BiFud,unspecified,right,6,non_logic
H111,E/D6sq2Na?f.zV7L:.,in,right,6,input_low
N29,dRd,open_emitter,right,6,falling_clk
N71,5lCh+5VZ%[2l]l,open_collector,right,6,input_low
S237,Yrc^KE4QmQXo&vN/,tri,bottom,6,clk_low
V103,=Tg^:vP\p-2x/,tri,bottom,6,falling_clk
W48,lDh4P&PM,open_emitter,left,6,clk_low
69,@iGn8=%=zwt3w2R7}+2,bidir,bottom,7,
91,(<8*s,pwr,bottom,7,clk_low
A150,@D&@x7+^;,out,right,7,clk_low
C227,2&UM,pwr,bottom,7,inv_clk
K141,Pte1qEl,bidir,left,7,inv_clk
M1,G-b?I,pwr_out,top,7,inv
M88,xKS~h-&CK=1[]/$pMfrP,tri,top,7,non_logic
O38,:zbW<1mUllrg6ie:TSJ,tri,right,7,output_low
P63,*wK-N3.o7B`\6,tri,right,7,inv_clk
R182,<+0wpjM7f*Un~z2NB)aH,in,left,7,non_logic
T61,g?c:d,pwr,right,7,clk
U123,bEj`^%z,passive,top,7,non_logic
U199,jW,pwr,bottom,7,
W12,X_pnKN%X6!Sh?,unspecified,top,7,inv
W183,X#,open_emitter,top,7,falling_clk
X93,y6c}H27e=6v,in,right,7,clk_low
Y155,bO_04PF9s)\VeMONiCIs,bidir,left,7,falling_clk
Y251,O_te#1CR$a&{U}&0`q,bidir,bottom,7,clk
Z154,@B*9NZ62]ix,in,bottom,7,clk_low
103,fwxoG*6;,bidir,left,8,input_low
184,<Zj={)j3+,in,right,8,clk_low
C247,HN:]t)ESMYf,unspecified,left,8,clk
G39,V`O5#b9LADh,tri,left,8,
I51,j7#Dy5..#eXY2,open_collector,left,8,inv_clk
I180,J~,out,bottom,8,output_low
Q98,wi8h}m+ukn5Wqd<6,open_collector,bottom,8,inv_clk
S241,76jdcYmUK5XW,in,top,8,clk
Y24,GJ[}.[kc9f,pwr,bottom,8,
22,e#<P[)N,in,bottom,9,
126,DwRBaan3,tri,top,9,inv_clk
165,V%,out,left,9,inv
179,7HUEPN/gs-GKo5Ta_,passive,left,9,non_logic
186,p/r{+Q.3S5IiAzdhmj,bidir,right,9,
212,xz-UUw!,out,bottom,9,
233,jt{.V(u4O#E9rw,unspecified,top,9,non_logic
249,Z{J<zq,in,right,9,inv_clk
C221,Lb;,bidir,right,9,inv_clk
D204,{KAEDpz37y0<@`vrmT&,bidir,left,9,non_logic
F101,GWa.(UfkI,pwr,top,9,clk
H49,DxhPx9Zy7HD,bidir,right,9,clk
I7,ty>f>bx/S16ir,open_collector,left,9,inv
I147,}hv$irXk,unspecified,bottom,9,
J44,H{r[^~PHy6?Ps3z;,pwr_out,top,9,non_logic
L75,G.$2<sOrMUn`78!cI,open_collector,bottom,9,
L189,PcxVg7,in,left,9,input_low
P128,e/@/_C/B&/FhjIo8>R]O,open_collector,right,9,
R246,@8=a=c_4,tri,top,9,input_low
S127,1w+@DHqB[>]O]XA,pwr_out,top,9,clk
X11,^3z,open_collector,bottom,9,clk_low
X106,fl}G.~5!3h,tri,top,9,output_low
X217,s~X6iOR!i,bidir,bottom,9,output_low
Y59,j)VZM(,open_collector,bottom,9,
Y65,Na:nA>@Mc\:w2,out,right,9,falling_clk
Y147,RKp>j=TWi,bidir,top,9,input_low
,,,,,
UT-^o{\mBQ6b&pGp5,=,,,,
Pin,Name,Type,Side,Unit,Style
1,R)j,tri,right,1,output_low
13,mt]4+QK]uwb=AqRe@ZCF,unspecified,left,1,non_logic
139,~{]ZJz}xW,out,top,1,clk_low
140,J:Vk3,out,bottom,1,falling_clk
D53,7?{.[&WW?_Yhw,pwr_out,top,1,falling_clk
F99,++L,passive,right,1,output_low
M15,}!D-,passive,bottom,1,clk_low
S180,-R%;N\l,NC,right,1,input_low
T32,.Jo7},in,right,1,clk_low
T248,##QF,in,left,1,input_low
U107,G,open_emitter,left,1,input_low
V102,Ik>5u5{>6&*,pwr_out,top,1,inv
W230,x!5i,open_emitter,right,1,clk
125,p0WehN,passive,right,2,falling_clk
G104,r@k$81^L!IM,tri,left,2,clk
I38,)KRnza,open_emitter,bottom,2,
J121,;18AtwM<DMH,NC,bottom,2,non_logic
Y206,`lr,unspecified,right,2,inv
5,[AdqzgHq&#-R*Mo,out,right,3,output_low
21,n8}0~{)&f,tri,top,3,non_logic
34,>?$lYtbb6f90X7OE^PV,in,right,3,inv_clk
36,1d_d5NSFbNl^sfM3P4R,out,top,3,falling_clk
74,_a&Xl4jg}b,passive,left,3,output_low
189,<X[cI=!^abS[R)7,NC,right,3,falling_clk
215,t:g6lsmZ+;$g8I,NC,top,3,clk
224,{,NC,bottom,3,
A227,;Yl.}TwD#>&]/\<Ao{v0,tri,bottom,3,output_low
B143,=}~od1,NC,left,3,non_logic
C156,;zY#uA;u)M\V,tri,top,3,inv
G202,YEHKHL92dhzUYZVyAk,open_emitter,left,3,falling_clk
I225,-`]8P=t#BkT[D,NC,top,3,output_low
J190,Z!@x(,open_emitter,top,3,clk
K34,1d9:gJnJT^MO*?.Zo==,open_collector,top,3,input_low
K128,NQHP]rUA%0hkZ,open_collector,left,3,
K168,t0,passive,bottom,3,input_low
N21,hurV,bidir,left,3,clk
N148,--]^N^d-cH?],unspecified,top,3,non_logic
Q107,v9@3rT&HyPuL@rd<?b,tri,top,3,
U129,.Tk2?;3CKdB,NC,top,3,
Z76,.8s1jj[E^C,bidir,bottom,3,falling_clk
40,7:aAD^_uT>c2V]b_W,pwr_out,right,4,input_low
52,kn.g[z-\4XNWxzi,in,bottom,4,clk_low
55,`=WJmFsx?]v,unspecified,bottom,4,
115,Qwk)meE}rN,NC,top,4,input_low
156,Gue0#wDU5B-41,bidir,right,4,output_low
170,FV@skA%g*MOcvUQK,pwr,left,4,output_low
195,gof7&&(,open_collector,top,4,input_low
B66,&h,open_collector,top,4,falling_clk
M148,6V?t9sHB^:,passive,top,4,clk_low
M240,BJlj\]Af$L=_{((3(LB,unspecified,right,4,clk
N153,<}oqPw`i-tS)c}6t/@C%,in,top,4,falling_clk
R207,u(_%7;gr4h9,open_collector,bottom,4,clk
U214,)P9J>EtcpF1,open_collector,right,4,input_low
42,;gofa13,bidir,bottom,5,clk
43,]`5b.o%,pwr_out,left,5,falling_clk
126,yA[P(Pi$Mz,pwr_out,bottom,5,clk
130,mx{/l#3<co,in,top,5,clk
229,JDWrg@4ES)/d\uX4,out,bottom,5,inv_clk
251,E.=9ZpEsHv*:WMr=,open_emitter,right,5,output_low
256,yucz[>@/1v*a`q<e!,pwr_out,bottom,5,output_low
A131,i*[1AQlGQK<X;6^pRWC,open_emitter,right,5,inv_clk
B140,%eng;\,pwr,top,5,input_low
D89,B$N*r1,open_emitter,bottom,5,
I20,yojV7,unspecified,top,5,input_low
M243,uD3,in,top,5,clk_low
S233,;85p[Cjjyj,open_collector,left,5,input_low
V67,v-r6e\Mbs2r!0,open_emitter,top,5,non_logic
Z255,I.Z[wGMO2,passive,bottom,5,falling_clk
130,CyfTSi%,tri,right,6,clk
A89,hICH22=7/Wh,open_emitter,left,6,clk
E134,NO,bidir,left,6,falling_clk
E159,SmhXrHyzY@gz>*gl,pwr_out,right,6,inv_clk
I148,r$3kqVT}g*ut4v,out,bottom,6,output_low
J150,Zszq:9,unspecified,bottom,6,
K93,H#!AY3Ow:a8ONCbOg?,pwr_out,left,6,inv_clk
L4,Ds>,pwr_out,right,6,input_low
N23,LDTZN,pwr,left,6,output_low
Q214,0I[l<CO)b)JO%/?frn\,pwr,bottom,6,inv
R114,}]!+AXN,open_collector,bottom,6,input_low
V230,E!,out,top,6,
73,o6CAYv^yW%;L=ULF[,pwr,left,7,output_low
128,UvT!e>!JZ6YS*oX8p?7,tri,bottom,7,clk
146,yio1~.Np82Z,tri,top,7,output_low
183,%$0G:#fV{(e;XlJDV,open_emitter,right,7,non_logic
203,QA>P(Ps7/:V92Es[:,passive,right,7,
231,spYM8b7,open_emitter,right,7,output_low
A256,uKa#B:,open_emitter,top,7,falling_clk
C210,&5{(q,open_emitter,top,7,clk_low
D75,ev8LAbdVw7XL?,unspecified,top,7,output_low
G36,X0/C9x`O,NC,top,7,clk
I157,!0@3^L-p8!!,in,left,7,inv_clk
J109,3kJzBP\jJ+`3sYW*,passive,bottom,7,clk
K81,vX0@P;0C[Uz6,bidir,left,7,clk_low
L117,\jh,open_emitter,left,7,output_low
Y18,w`,NC,top,7,non_logic
95,3ooLy)@\`9<ssRD{I,bidir,bottom,8,output_low
137,}Q.]LP7M(@yHT1>W,pwr_out,top,8,
H162,([LtJx>5_cIDBkC.,open_collector,top,8,falling_clk
L136,XX,passive,right,8,inv_clk
R113,*RxPWb{_p,passive,left,8,clk_low
Z114,Xu`W6-j,unspecified,left,8,
79,GT3<L3!gPFFS<bZI,in,top,9,input_low
110,KiO);Js(qu),tri,left,9,clk_low
171,P:bT@7-+,passive,right,9,inv_clk
208,Q;wml,passive,bottom,9,non_logic
D253,E*mokJ{jZFz_[g,open_emitter,right,9,
E33,6H-YN8Z9b{,open_emitter,left,9,clk
H84,`*_gh{&+=)x6L+Bx6w1,open_emitter,bottom,9,falling_clk
M51,D[tB0eSKsQ@V,tri,top,9,clk_low
O106,Pk*rtXpV,pwr_out,left,9,non_logic
R212,[#X)o$Xl/QhN,pwr_out,left,9,
S74,:p$T:hf6`u,NC,bottom,9,clk_low
T53,B7&lT~<.,unspecified,right,9,output_low
U88,b}A_T~,open_emitter,top,9,
229,5C=1+Sll}52D(e[)),pwr,right,10,
230,jRj0uWRixCQ4K::2Q\In,out,left,10,
236,B@v,pwr,left,10,output_low
B109,7E(Z`H.vfonSk<[j,bidir,top,10,falling_clk
,,,,,
Yun[EVJ9D+y\ZTLEII,T<,,,,
Pin,Name,Type,Side,Unit,Style
3,aL%ds8Ra_UO`}jzW,pwr,bottom,1,non_logic
11,?qJioyNCwc:>GfuQa,pwr_out,top,1,inv_clk
27,dagjdhaYMq*)?X,open_emitter,top,1,falling_clk
53,<zbXgRPi);D5RxnWbq#6,pwr,bottom,1,input_low
93,_GC,out,left,1,
95,6<_#S\7S#if(yWc%#_,out,left,1,clk
98,Z{J,NC,bottom,1,non_logic
111,5O]S1hbOTLr;?,NC,right,1,
118,D`&}T2RRz/(7>x~5,out,top,1,inv_clk
123,!NTo\,pwr,left,1,clk_low
134,X@S8IKR`KMJD8IV,NC,bottom,1,output_low
138,%4,bidir,bottom,1,falling_clk
157,X!in9<fHq=C,pwr_out,top,1,inv_clk
175,-Ps,in,right,1,clk_low
186,y(f2,pwr_out,left,1,non_logic
207,)#FO$R+yLobg9pW{+m`M,open_collector,right,1,falling_clk
216,Zm7UnF3T5,out,top,1,
223,:yl,out,left,1,falling_clk
234,RO{-t-9S=.h,unspecified,left,1,output_low
A128,l},tri,bottom,1,falling_clk
C135,w^;},pwr,left,1,clk_low
D230,Fx}$<&L2\UIx,out,left,1,inv
E123,I}?{1Ti0C@lpclTnMe]A,out,right,1,input_low
F31,^*_,in,top,1,inv_clk
F179,=^-w<K9GGhtVUknL]2R0,NC,top,1,non_logic
F199,u5*3>MkqEAc_T#,out,left,1,
H241,X!WAflM!yb)h>#T0^,out,top,1,inv_clk
I130,9&p63uju6K/-+)<](}},passive,right,1,
I253,0A!>Ptc$0^eV4r?v5pY,bidir,bottom,1,
J133,H87n8X7v^C_5$`C<pP,bidir,left,1,clk
K67,z5+x>/q4x[}SO2,in,bottom,1,inv_clk
K150,J^96;,bidir,bottom,1,clk
K188,b`mHAu;6-)HHP*o/oaYS,NC,right,1,falling_clk
L88,>FQ=]}&,unspecified,right,1,falling_clk
M201,.tsSlo$~M,bidir,bottom,1,
N93,3Kb$D.Lq,bidir,left,1,inv_clk
N144,!ox74:,in,bottom,1,non_logic
N164,rVbMtnHp,pwr,right,1,inv
N197,ItHj?qm$,in,bottom,1,falling_clk
O46,[0K,passive,top,1,inv_clk
O110,8%N&h^Xd\5K/,pwr,right,1,inv_clk
O207,K*,open_emitter,top,1,inv_clk
O221,ZT17w/>6W:tHD{1y,open_emitter,bottom,1,inv_clk
R56,*GBA@EdDIxs_i]E:,pwr_out,bottom,1,input_low
R104,~P,out,bottom,1,clk
R245,YgE},out,left,1,non_logic
U51,0j=Anf~Tkr3tu@@})TU,out,top,1,input_low
V48,qU-lg1,pwr,bottom,1,falling_clk
V95,q6H:+oK_!}~onB6x:pq,pwr_out,bottom,1,inv_clk
W93,cNqr2!0,in,left,1,
W184,v[W>cMq[mf^)%rY(,pwr,bottom,1,
X229,R_\y_B,open_emitter,top,1,
9,rq!d(,tri,right,2,output_low
33,v6&nLPdhhO,pwr,left,2,
34,!mSwPV@&?W\F7,passive,top,2,falling_clk
37,{#jdH,unspecified,bottom,2,clk
42,/%?)dfxeC@2,tri,right,2,falling_clk
44,VP4tQ`V!Xk##V}vrI,unspecified,bottom,2,input_low
52,R,passive,top,2,inv_clk
69,z^,pwr_out,bottom,2,clk_low
85,8*Y`m=5\pM#f:Ig]Lx,passive,right,2,inv
87,8Qt,out,right,2,clk_low
93,5VXiy5D!{S2mjbx,in,left,2,output_low
103,][-!M/@i&67{7e,NC,right,2,falling_clk
109,a>k^A=sZgp:,bidir,left,2,non_logic
133,o_L,open_emitter,bottom,2,output_low
141,:o({hC).,in,left,2,falling_clk
151,QP;,out,bottom,2,non_logic
153,`plZ$p5qR<Ka,pwr_out,bottom,2,clk
164,EJJ9,open_emitter,top,2,clk
178,~*@MpS)CyIhG,pwr,top,2,clk_low
248,(.D@$6oN:Pkk,out,left,2,
A1,r_TP03[C_l<,out,right,2,non_logic
A174,N<[~8#u7~p,unspecified,bottom,2,
B35,;$;`k{1RV,pwr,bottom,2,non_logic
B192,@\H:5kwL3P,open_collector,bottom,2,clk_low
B208,~q}@[=pwqWI,tri,top,2,output_low
D18,e*,tri,top,2,non_logic
D32,)7p5:,bidir,right,2,
D189,0`O)tj{/.jr+<kw-;oT,open_emitter,bottom,2,falling_clk
D245,V;buM{p<V6OWjGCX5H,bidir,top,2,inv_clk
E240,\K,NC,left,2,output_low
F242,]9dTX{G,bidir,top,2,output_low
G138,q!dRkU7\prt@`(o,bidir,right,2,input_low
G201,mD,bidir,top,2,falling_clk
H29,>J]6jS=L2:/,NC,left,2,input_low
H212,g/qn\1uB/%X2e:CL$,pwr_out,right,2,clk
J32,mT=~Y4Id,unspecified,bottom,2,output_low
J95,&/F;w7YPOHQY]YvgiN,passive,left,2,input_low
J155,7XoM&9y;,in,left,2,input_low
K50,as,tri,left,2,inv_clk
K225,3zmZwW,open_collector,bottom,2,clk
K226,c[PKrG@kY,NC,left,2,inv
L89,9Qw7x7(/wP<ihVt,unspecified,top,2,inv_clk
L142,M0MUF,open_emitter,top,2,clk_low
L147,B-6O/,passive,bottom,2,input_low
L181,Kh3f>^_k^^Os<JVk&SHR,pwr,top,2,inv_clk
M101,?Z]#6FLVzG$%y0DJu^}~,open_collector,bottom,2,clk_low
N99,;aW~gXN@nzzVC0,open_emitter,right,2,inv
N202,D=~L8d31%nzL8Sa,pwr,left,2,falling_clk
O192,7z5AcoYEzAv3S~,bidir,right,2,input_low
P246,1@o@XtC4a\cO4I2g,in,bottom,2,falling_clk
Q39,mwGPb;FBG:/.?r,pwr_out,top,2,
Q56,_k+%lP(<ki@~>f&INsBn,pwr,left,2,
Q132,x*5z\k@L,NC,bottom,2,non_logic
Q255,P(m5(]$fh,pwr,left,2,output_low
R46,&}tkK/,passive,left,2,output_low
R155,Xuf}C[wb*-PY{i:*Oi,pwr_out,bottom,2,inv
S95,DvV2gjW!,pwr_out,right,2,
S151,6uIw0\46/dk`+,unspecified,top,2,non_logic
T126,zIbLMKo(T&9lk^P.,passive,left,2,
T241,h!n<:;?byd{A)qfG,tri,top,2,clk_low
U30,gPz4N1:IRBE@`)y2G,out,bottom,2,non_logic
U168,pmv*NQCYvhz%Q>A3,NC,left,2,clk_low
W101,0frJGsaPIHW,bidir,bottom,2,falling_clk
W125,/,open_emitter,top,2,non_logic
W146,a]j;8k[D<,pwr,left,2,clk_low
W188,x,unspecified,right,2,output_low
Y199,lUsL2Jc-VXkL1,NC,top,2,clk_low
Y217,n-Y:uLR,open_collector,right,2,clk_low
Y219,%F-rB,in,bottom,2,inv
Z70,AG=8>,unspecified,right,2,inv_clk
Z122,:]JB!/ZQgGA@v@u2OK_,open_emitter,top,2,output_low
21,iV0?u^5XH3jr\^,unspecified,top,3,
26,5k$m?,passive,top,3,inv
82,.;}a^]z3l9,pwr_out,left,3,non_logic
94,1ac\3QGm)ztbQ1w*,tri,right,3,input_low
98,Ktz,open_emitter,top,3,inv_clk
107,[6_l4]F)QMtIMv{\L->,pwr_out,top,3,inv_clk
117,3`[w.}s5Q2P^{9Y,open_collector,right,3,clk
119,)LEwxF~Uw)sv!!I=zKP,bidir,left,3,inv_clk
127,AiBb)MK8B]G8</,unspecified,top,3,clk
159,]grP{??Ky34+:,out,top,3,falling_clk
174,jv8wKh%)R\W6J[W@q,tri,right,3,output_low
188,`b@D_#hA&UnlOKvbJ0T,bidir,top,3,
225,&fDix$e;:@Nd-^?PeI,open_emitter,right,3,clk
237,YtG,unspecified,left,3,clk_low
A56,LO_A].QX)_QO,tri,top,3,falling_clk
A69,QzL3~y/4b(Vvp,NC,bottom,3,inv
A79,^31e,pwr,left,3,input_low
A106,GA:qo,passive,left,3,inv
A123,{+,in,bottom,3,input_low
C235,t!uq30,pwr,bottom,3,inv
G34,E41;83$Ifku=O<.x,NC,left,3,clk_low
G127,/Pv]:*BrNs\v,tri,right,3,inv_clk
H4,nRD>4(vWo>rYW-sEJ]%,bidir,bottom,3,clk
I124,wq,pwr_out,left,3,clk
J111,Ax,in,bottom,3,non_logic
J145,t2(@{,pwr,bottom,3,output_low
J156,22AWh0@&OfR(@:,pwr,bottom,3,
J241,Psuaa1B?7,passive,right,3,clk
K8,6l&M`,pwr,bottom,3,inv
K102,w4pe^1gJr$e,pwr_out,right,3,inv_clk
K187,wXdoBH)vd,open_collector,left,3,clk_low
M12,P,open_collector,top,3,non_logic
M223,[jv$urjJT1,unspecified,right,3,inv_clk
N62,i@5[cKR;`=yab,passive,right,3,inv
N97,)O!K)}0ubXzrSh*,open_collector,bottom,3,falling_clk
P164,tg,open_collector,bottom,3,non_logic
Q21,CvpE$Aj>{H@){uz,open_collector,right,3,non_logic
R68,^V.-,NC,top,3,inv
R127,!gVcujrb5,in,top,3,clk_low
S71,Zb@]FiCT6Xk=,out,top,3,falling_clk
T9,{xhZ]xh:,out,top,3,
T42,EK~TUSS5}\Ek0^X,unspecified,left,3,falling_clk
T90,z,NC,right,3,clk_low
T222,7X~{.-WXJG<$Tdjx7,tri,top,3,inv
U29,eDs,tri,top,3,inv
U109,VOOO\{Hm7*5<,open_collector,left,3,falling_clk
U149,UtoYv,open_collector,right,3,input_low
W84,dm25HDCO:\,pwr,bottom,3,inv
X67,#A3gWCncdq`S{f,passive,bottom,3,
X203,F$ocjf*w]B?g.sEy,tri,left,3,clk
Y77,A6m-V`hG0G,open_collector,right,3,falling_clk
Y149,5Y3QEEo@r=TQL!S,open_collector,bottom,3,inv
Y246,T@y&Aj6naN4f\FdNB,bidir,left,3,
Z50,${R2),pwr_out,left,3,
Z178,taF/^,open_collector,right,3,inv_clk
,,,,,
5Z:ch@9xQz[/Wqol~mzD,V,,,,
Pin,Name,Type,Side,Unit,Style
13,)47DX[5NGtd,NC,left,1,falling_clk
15,9,pwr_out,left,1,clk
38,y,in,top,1,clk_low
47,t8I/oCC}hK>[{fTb,open_collector,top,1,
86,hV4<QNNkN\7Wl,pwr_out,right,1,clk_low
B127,aq2FUO^,bidir,top,1,inv_clk
C127,J\<r-PEP$pVr<H$vO,in,left,1,
D191,RDo+U+^\xg,in,left,1,falling_clk
F95,oupK0,out,top,1,inv
F222,S&6/a,unspecified,right,1,clk
G81,cK)tKIBiGb@FDH,open_emitter,left,1,non_logic
H182,r<%:(hjYm((tk,open_collector,left,1,output_low
I174,~,bidir,right,1,falling_clk
K123,Tp`-9[fMuNzyk4f,in,left,1,inv_clk
M226,4v7]8o;T[{=sxa_F],out,top,1,output_low
N4,cU.,pwr,bottom,1,
Q239,5]ORRmkp}S4,unspecified,bottom,1,output_low
U124,3K&a&O,tri,right,1,output_low
V201,5no,pwr,right,1,clk_low
X4,Y,unspecified,bottom,1,falling_clk
X89,-Xt8sNUQ*0>FJ,open_collector,right,1,clk
X229,AH5k,open_emitter,right,1,inv
Y1,-,NC,top,1,inv_clk
Y102,Jp%$+,open_emitter,bottom,1,
Z233,2ZxCdxl`M@,pwr,top,1,non_logic
11,fOOU07=$v,pwr,bottom,2,clk_low
191,)C?!!Ng<RqU1:*2?K,open_emitter,right,2,
197,/8t+OGExM_,out,bottom,2,input_low
228,@?.p{H&N~}qEp$>b9~,pwr,top,2,output_low
C26,~QL`m#,in,top,2,clk_low
C67,4`u?{mP)}5P7mY@,in,right,2,input_low
D50,Yjw~D7ofA7oc\!,out,left,2,clk
E130,>{(fr6}7}}G}0R,unspecified,right,2,clk
G132,&tJNT!.$$,out,top,2,clk_low
K106,^1uj<dms`w,bidir,right,2,non_logic
L120,AMP2w.,out,left,2,inv_clk
M9,oi#n4K\qho30Wy,out,right,2,non_logic
M184,0E_0<]&):jruL:zXUw+Z,passive,top,2,inv_clk
P49,H1!Wq0F0+rs}~GR,pwr_out,bottom,2,output_low
P243,/)a?3:oXpuHEqr2Kfg,out,top,2,clk_low
W7,(wr2-t8lV@E}0q,passive,right,2,falling_clk
W173,:#WWv]c,unspecified,right,2,clk
X3,E7v3v4ro3BOTE+GBnc,open_collector,top,2,clk_low
Z30,YHQs8;LoONxF.2xn,bidir,bottom,2,falling_clk
41,^c?~05n\E8@z_,in,bottom,3,inv_clk
183,v[;)`t/MD9W:>sXZV9bn,tri,left,3,inv
184,y#j.K2CS>*pjf}m@,pwr,bottom,3,falling_clk
186,m=5eNVVypi\TTE,bidir,top,3,clk_low
A150,~,pwr_out,left,3,falling_clk
A255,RThF9B~}7F)?5pTLT{,unspecified,top,3,output_low
