"ID";"REQUEST"
6784;"11-600, WĘGORZEWO, UL.BOLESŁAWA CHROBREGO 5"
6785;"76-020, BOBOLICE, PLAC ZWYCIĘSTWA 17"
6824;"98-300, WIELUŃ, OSIEDLE STARE SADY 52"
6331;"81-323, GDYNIA, MORSKA 9"
6333;"84-100, PUCK, WEJHEROWSKA 32B"
6788;"83-130, STOCKI MŁYN,  1"
6790;"57-300, WOLANY,  133"
6334;"84-100, PUCK, WEJHEROWSKA 33"
6373;"95-050, KONSTANTYNÓW ŁÓDZKI, ŁÓDZKA 65"
6374;"64-980, NOWA WIEŚ, NOWA WIES "
6375;"64-980, NOWA WIEŚ,  70"
6377;", KOŃSKIE, GIMNAZJALNA 21"
6378;"38-500, SANOK, ARMII KRAJOWEJ 17"
6379;"02-850, WARSZAWA, KĄDZIOŁECZKI 28 "
6381;"41-062, CHORZÓW, SALON ""MARK NAILS"" GAŁECZKI"
6894;"78-300, ŚWIDWIN, NOWOMIEJSKA 13"
6895;"59-140, CHOCIANÓW, MARSZAŁKA ROLI-ŻYMIERSKIEGO 16"
6896;"72-200, DĄGROWA NOWOGARDZKA,  "
6897;"72-200, NOWOGARD, OSIEDLOWA 4"
6898;"66-300, MIĘDZYRZECZ, GARNCARSKA 24"
6899;"66-300, MIĘDZYRZECZ, OSIEDLE CENTRUM 1D"
6902;"87-134, ZŁAWIEŚ WIELKA, ROZGARTY 57 "
6903;"87-100, TORUŃ, ZBOŻOWA 41A"
6904;"62-550, WILCZYN, SOSNOWA "
6825;"32-500, CHRZANÓW, GŁÓWNA 11"
6827;"05-800, PRUSZKÓW, WESOŁA 19"
6828;"98-270, ZŁOCZEW, KILIŃSKIEGO 40"
6831;"34-360, MILÓWKA, BESKIDZKA 12"
6905;"65-550, WILCZYN, SOSNOWA 1"
6906;"62-550, WILCZYN, SOSNOWA 1"
6907;"33-300, NOWY SĄCZ, ZIELONA 34 "
6908;"33-300, NOWY SĄCZ, PODHALAŃSKA 27A"
6909;", WARSZAWA, PIOTRA SKARGI 66"
6911;"35-051, RZESZÓW, STASZICA 31/28 "
6281;", FORTECA, JASKINIA 13 "
6282;", NOWOSYBIRSK, UL.GŁĘBOKA JAMA 4/18 "
6283;", WARSZAWA, WRZECIONO 42 / 140 "
6284;", WARSZAWA, KIEDACZA 26G"
6287;", , 11 PRZYKAZANIE. NIE PODBIERAJ KONT BLIZNIEGO SWEGO "
6288;"02-790, WARSZAWA, J. SENGERA """"CICHEGO"""" 9"
6289;", WARSZAWA, POTOCKIEGO 4"
6290;"05-830, KAJETANY, CISOWA 10"
6291;"96-300, WARSZAWA, UL.POLECZKI ""FIRMA NETIA"" 13"
6292;"96-300, ŻYRARDÓW, CHROBREGO 1"
6293;"05-070, SULEJÓWEK, PLAC CZARNIECKIEGO 60/7 "
6294;"05-091, ZĄBKI, SKORUPKI 28B"
6295;"04-474, WARSZAWA, AMAŁOWICZA """"TATARA"""" 14"
6296;", WARSZAWA, HEROLDÓW 17B"
6298;"02-645, WARSZAWA, BYTNARA J. ""RUDEGO"" 3"
6299;", GDAŃSK, ŻUŁAWSKA 2B"
6300;"81-842, SOPOT, GENERAŁA JÓZEFA WYBICKIEGO 20"
6301;"83-110, TCZEW, MATEJKI 2"
6303;"81-738, SOPOT, BERKA JOSELEWICZA 11"
6304;"81-161, GDYNIA, RTĘCIOWA 36 C"
6305;"81-137, GDYNIA, ARAGOŃSKA 52"
6306;"80-462, GDAŃSK, BURZYŃSKIEGO 3A"
6307;"84-100, PUCK, PLAC WOLNOŚCI 14"
6320;"84-230, RUMIA, POMORSKA 25"
6321;"83-022, SUCHY DĄB, GDAŃSKA 59"
6322;"81-811, SOPOT, SIENKIEWICZA 23"
6323;"81-721, SOPOT, ALFONSA CHMIELEWSKIEGO 2"
6327;"81-424, GDYNIA, MIKOŁAJA KOPERNIKA 15A"
6329;"16-400, SUWAŁKI, WŁADYSŁAWA ŁOKIETKA 48B"
6330;"84-242, LUZINO, PRZY TORZE 1A"
6335;"81-369, GDYNIA, STEFANA ŻEROMSKIEGO 40/42"
6337;"81-326, GDYNIA, SZCZECIŃSKA 6"
6340;"06-545, LIPOWIEC KOŚCIELNY, TURZA MAŁA 64"
6341;", GDAŃSK- BRZEŹNO, HALERA 231"
6342;"14-407, GODKOWO, STOJPY 5"
6343;"81-811, SOPOT, SIENKIEWICZA 14"
6344;"81-590, GDYNIA, JANA BRZECHWY 9"
6345;"84-230, RUMIA, I DYWIZJI WOJSKA POLSKIEGO 5 A"
6348;"80-462, GDAŃSK, MEISSNERA 10D"
6350;"83-200, STAROGARD GDAŃSKI, GEN. SIKORSKIEGO 13"
6351;"81-534, GDYNIA, OLGIERDA 77"
6352;"83-110, TCZEW, PADEREWSKIEGO 20 B"
6353;"83-110, TCZEW, UL.PADEREWSKIEGO 20 B"
6354;"81-588, GDYNIA, WIELKOPOLSKA 301"
6355;"65-399, LONDON, GERTRUDY "
6356;"69-487, TORONTO, SZYNKOWA 56"
6358;"62-578, POZNAŃ, LIGIA MISTRZÓW "
6359;"62-900, DUPA, ZADUPIE "
6360;", ŻYRARDÓW, GŁOGOWSKA 34/45 66"
6361;"02-112, MILANOWEM, BARBACHA 4 "
6362;"09-119, WARSZAWIEC, BRUKOWA 41 "
6366;"82-500, KWIDZYN, MAKUSZYŃSKIEGO 17 "
6367;"82-500, KWIDZYN, MIŁOSNA 23"
6368;"11-227, WARSZAWA, PILECKIEGO "
6371;"47-400, RACIBÓŻ, OPWASKA 76A"
6673;"73-140, IŃSKO, ZIELONA 8"
6674;"61-059, POZNAŃ, KAMIEŃSKA 5"
6675;"39-400, TARNOBRZEG, KONSTYTUCJI 3 MAJA 7"
6676;"32-010, KOCMYRZÓW, PIETRZEJOWICE 37"
6677;"13-300, NOWE MIASTO LUBAWSKIE, ŻWIRKI I WIGURY 24"
6678;"72-112, STEPNICA, OSIEDLE 40 LECIA PRL 9C"
6680;"37-450, STALOWA WOLA, PONIATOWSKIEGO 17"
6682;"49-300, BRZEG, SŁOWACKIEGO 9"
6683;"62-613, OSIEK MAŁY, OS. ŻEROMSKIEGO 8"
6561;"08-550, KŁOCZEW, HUTA ZADYBSKA 4"
6562;"85-061, BYDGOSZCZ, MATEJKI 12"
6563;"85-361, BYDGOSZCZ, BRATKOWA 9"
6564;"00-644, WARSZAWA, POLNA 48"
6565;"76-039, ŚWIEMINO,  23"
6566;"76-200, SŁUPSK, GEN. TADEUSZA BORA- KOMOROWSKIEGO 5"
6656;"34-100, WADOWICE, BATOREGO 4"
6657;"57-300, KŁODZKO, KORYTOWSKA 28A"
6658;"57-300, KŁODZKO, ZAMIEJSKA 30/I"
6659;"07-210, DŁUGOSIODŁO, KORNACISKA 21A"
6665;"60-731, POZNAŃ, RYNEK ŁAZARSKI 7"
6666;"89-110, DĘBOWO, POLNA 6"
6667;"32-332, BUKOWNO, STARCZYNOWSKA 11A"
6668;"61-563, POZNAŃ, GÓRNA WILDA 99B"
6671;"32-400, MYŚLENICE, SŁOWACKIEGO 47"
6672;"55-320, MALCZYCE, SZKOLNA 1"
6428;"97-330, SULEJÓW, LUCJANA RUDNICKIEGO 22"
6551;"81-181, GDYNIA, ADM. J. UNRUGA 88"
6553;"61-612, POZNAŃ, RUBIEŻ 57"
6554;"96-100, SKIERNIEWICE, BOHATERÓW WESTERPLATTE 4"
6556;"62-020, SWARZĘDZ, OS. EDWARDA RACZYŃSKIEGO 7"
6567;"05-091, ZĄBKI, BUDKIEWICZA 36A"
6568;"76-251, WRZĄCA,  66"
6569;"46-220, BISKUPICE,  3A"
6570;"63-300, JANKÓW,  16A"
6571;"36-040, LUTORYŻ,  320"
6572;"39-126, ZAGORZYCE,  221"
6573;"64-850, BYSZKI,  40"
6574;"08-550, PRZYKWA,  41"
6575;"38-203, SZEBNIE,  310"
6576;"98-210, DĄBRÓWKA,  10"
6578;"63-304, ŻALE,  24"
6579;"58-230, WILKÓW WIELKI,  35"
6580;"59-524, PIELGRZYMKA,  76"
6581;"32-250, WITOWICE,  168"
6582;"72-132, MOSTY,  82A"
6583;"21-030, STASIN,  76A"
6596;"01-357, WARSZAWA, BOROWEGO 3"
6598;"59-220, LEGNICA, WARMIŃSKA 2"
6599;"32-852, DĘBNO,  16"
6600;"59-800, LUBAŃ, SŁOWACKIEGO 16"
6601;"66-600, KROSNO ODRZAŃSKIE, POZNAŃSKA 23A"
6604;"08-300, SOKOŁÓW PODLASKI, PODROGÓW 15"
6607;"54-139, WROCŁAW, HUTNICZA 58"
6608;"61-486, POZNAŃ, HUTNICZA 54"
6609;"62-500, RUMIN,  106"
6610;"08-110, SIEDLCE, TEATRALNA 5"
6611;"43-602, JAWORZNO, GENERAŁA GROTA ROWECKIEGO 13"
6612;"72-300, GRYFICE, NOWY ŚWIAT 3"
6614;"93-562, ŁÓDŹ, PIASTA 7"
6616;"85-405, BYDGOSZCZ, KORONOWSKA 35"
6617;"83-010, ROTMANKA, LEŚNA 34"
6620;"91-498, ŁÓDŹ, STUDZIŃSKIEGO 58"
6621;"86-221, DUBIELNO,  90"
6622;"86-212, GRUBNO,  48"
6623;"32-444, GŁOGOCZÓW,  182"
6624;"83-111, MAŁY MIŁOBĄDZ,  4"
6625;"08-330, WÓLKA DOLNA,  11"
6626;"77-318, STARE GRONOWO,  101"
6628;"21-481, FERDYNANDÓW,  4"
6629;"63-014, MURZYNOWO KOŚCIELNE,  35"
6630;"32-445, KRZYSZKOWICE,  329"
6632;"38-306, LIBUSZA,  305"
6633;"59-500, PRUSICE,  3"
6635;"36-047, NIECHOBRZ,  139"
6636;"08-107, HOŁUBLA,  2"
6637;"43-391, MAZAŃCOWICE,  553"
6638;"60-313, POZNAŃ, GRUNWALDZKA 115 "
6639;"62-064, PLEWISKA, ZIELARSKA 90"
6640;"36-062, ZACZERNIE,  "
6641;"35-036, RZESZÓW, JAROSŁAWA DĄBROWSKIEGO 32"
6642;"33-150, WOLA RZĘDZIŃSKA  282,  "
6643;"33-180, GROMNIK, PIŁSUDSKIEGO 13A"
6645;"97-200, TOMASZÓW MAZOWIECKI, LUDWIKA ZAMENHOFA 5"
6647;"21-010, ŁĘCZNA, POGODNA 23"
6648;"33-111, KOSZYCE WIELKIE, KOSZYCE MAŁE, UL. PROSTOPADŁA 10"
6649;"83-211, JABŁOWO, NAD JEZIOREM 10"
6650;"83-130, PELPLIN, DWORCOWA 18A"
6652;"96-100, SKIERNIEWICE, BOLESŁAWA LEŚMIANA 3"
6653;"30-685, KRAKÓW, NIEBIESKA 52"
6654;"21-300, ŻABIKÓW,  89"
6655;"43-300, BIELSKO-BIAŁA, JUTRZENKI 26"
6429;"95-070, ALEKSANDRÓW ŁÓDZKI, WOJSKA POLSKIEGO 58"
6430;"09-100, PŁOŃSK, PADLEWSKIEGO 6"
6431;"09-100, PŁOŃSK, MIKOŁAJA KOPERNIKA 5"
6432;"43-100, TYCHY, WIENIAWSKIEGO 4"
6433;"05-170, ZAKROCZYM, PŁOŃSKA 5A"
6436;"33-340, STARY SĄCZ, WĘGIERSKA 3A"
6439;"31-526, KRAKÓW, KIELECKA 9"
6440;"31-207, KRAKÓW, KSIĘDZA SIEMASZKI 54"
6446;"66-470, KOSTRZYN NAD ODRĄ, OSIEDLE LEŚNE 1A"
6447;"80-346, GDAŃSK, WEJHERA 9C"
6449;"56-420, BIERUTÓW, 1 MAJA 9D"
6450;"36-054, BYDGOSZCZ, RUDNA WIELKA 16B"
6451;"91-015, ŁÓDŹ, GANDHIEGO 22"
6558;"89-200, SZUBIN, STEFANA ŻEROMSKIEGO 6"
6559;"47-223, KĘDZIERZYN- KOŹLE, PRZODOWNIKÓW PRACY 6E"
6560;"02-650, WARSZAWA, BUKIETOWA 13"
7021;"34-608, ZBLUDZA,  88"
7022;"06-400, PRZĄŻEWO,  17"
7023;"68-111, DZIETRZYCHOWICE,  144"
7024;"39-312, JANOWIEC,  34"
7025;"34-484, ZUBRZYCA DOLNA,  240A"
7026;"42-400, ZAWIERCIE, DASZYŃSKIEGO 52"
7027;"39-451, SKOPANIE,  155"
7028;"39-304, BREŃ OSUCHOWSKI,  198"
7029;"05-555, MARIANKA, 1 MAJA 9"
7030;"87-100, TORUŃ, GAŁCZYŃSKIEGO 57"
7031;"72-400, KAMIEŃ POMORSKI, STRZEŻEWO 31"
7032;"72-100, GOLENIÓW, ŚWIERKOWA 12"
7033;"02-646, WARSZAWA, JOLIOT-CURIE F. 6"
7035;"82-200, MALBORK, FRYDERYKA CHOPINA 51"
7037;"60-458, POZNAŃ, CHARZYKOWSKA 22"
7038;"62-090, MROWINO, SZKOLNA 12"
7039;"62-050, KROSNO, BOCZNA 39"
7041;"42-436, DOBRA KOLONIA,  36"
7042;"55-200, OŁAWA, BOLESŁAWA CHROBREGO 96"
7043;"72-006, MIERZYN, NAD STOBNICĄ 27"
7044;"08-500, RYKI, KARCZMISKA 29A"
7046;"59-150, GRĘBOCICE, DŁUGA 12"
7047;"58-560, JELENIA GÓRA, WOLNOŚCI 222"
7049;"06-520, DZIERZGOWO, KOSTUSIN 4"
7051;"32-200, MIECHÓW, ROLNICZA 3"
6382;"87-100, TORUŃ, DZIAŁOWSKIEGO 10M4 "
6383;"87-100, TORUŃ, RYDYGIERA 15"
6384;"40-001, KATOWICE 1, SKRYTKA POCZTOWA 1203 "
6385;"40-004, KATOWICE, ALEJA KORFANTEGO 8"
6386;", WARSZAWA, KOSYNIERÓW 10/407"
6388;", WARSZAWA, POTRZEBNA 46/4"
6389;"58-105, ŚWIDNICA, JAROSŁAWA DĄBROWSKIEGO 115"
6390;", KRAKÓW, KONRADA WALLENDRODA 55 / 30"
6391;"30-867, KRAKÓW, KONRADA WALLENDRODA 55"
6392;"61-807, POZNAŃ, ŚW.MARCIN ""MULTI BANK"" 40"
6393;"62-095, MUROWANA GOŚLINA, KRĘTA 11"
6394;"43-600, JAWORZNO, SKRYTKA POCZTOWA 132 "
6395;"43-600, JAWORZNO, GRANICZNA 12"
6396;"74-300, DERCZEWO, LIPIAŃSKA 1D/2, "
6397;"74-230, MIELĘCIN-DERCZEWSKO,  6"
6398;"38-400, KROSNO, ""FENIKS"" CZAJKOWSKIEGO 55"
6399;"36-213, HACZÓW,  132"
6400;"09-300, ŻUROMIN, UL.WYZWOLENIA 21/3 "
6401;"09-300, ŻUROMIN, UL.WINCENTEGO WITOSA 23"
6403;"37-200, PRZEWORSK, MIROCIN 189A"
6404;", WARSZAWA, BRUDNOWSKA 6-12"
6409;"42-612, TARNOWSKIE GÓRY, KARDYNAŁA STEFANA WYSZYŃSKIEGO 97/1"
6410;"14-100, OSTRÓDA, MICKIEWICZA 13B"
6411;"14-100, OSTRÓDA, TURZNICA 15"
6414;"95-083, BABICE,  71A"
6415;"34-326, ZARZECZE, GRANICZNA 10"
6416;"94-102, ŁÓDŹ, NOWE SADY 53"
6418;"83-011, WIŚLINKA, WAŁOWA 14"
6422;"98-335, CIEŚLE,  4"
6452;"97-200, TOMASZÓW MAZOWIECKI, SZCZĘŚLIWA 111"
6454;"53-632, WROCŁAW, ŁĘCZYCKA 22B"
6455;"59-145, BRUNÓW,  28"
6456;"97-217, LUBOCHNIA, NOWY GLINNIK 2"
6457;"43-300, BIELSKO-BIAŁA, GAŁCZYŃSKIEGO 3"
6458;"44-100, GLIWICE, OBROŃCÓW POKOJU 41"
6459;"07-205, RZĄŚNIK, JESIONOWA 50"
6460;"07-311, WĄSEWO, PRZEDŚWIT 77"
6461;"01-873, WARSZAWA, MAGIERA A. 7"
6464;"39-220, PILZNO, STASZICA 22"
6465;"60-683, POZNAŃ, WIEDEŃSKA 113"
6466;"05-840, BRWINÓW, SOCHACZEWSKA 8C"
6467;"05-400, OTWOCK, PONIATOWSKIEGO 1A"
6470;"62-510, KONIN, OSIEDLE LEGIONÓW 4"
6471;"71-712, SZCZECIN, ROBOTNICZA 24D"
6472;"43-100, TYCHY, ORZESZKOWEJ 17A"
6473;"43-100, TYCHY, ORZESZKOWEJ 35"
6474;"52-122, WROCŁAW, ALEJA RÓŻ 28"
6476;"53-031, WROCŁAW, PARTYNICKA 32"
6478;"42-445, SZCZEKOCINY, PRZYŁĘK 39"
6480;"99-100, ŁĘCZYCA, TOPOLA KRÓLEWSKA 58B"
6481;"43-600, JAWORZNO, TETMAJERA 16"
6485;"92-629, ŁÓDŹ, SZELBURG-ZAREMBINY 63"
6486;"08-205, WYRZYKI,  23"
6487;"05-530, KRĘPA, DŁUGA 71B"
6491;"55-200, OŁAWA, FRYDERYKA CHOPINA 40"
6492;"86-170, NOWE, SZPITALNA 2A"
6494;"32-724, LIPNICA MUROWANA, LIPNICA DOLNA 91"
6495;"84-207, BOJANO, BOLESŁAWA KRZYWOUSTEGO 14"
6496;"92-419, ŁÓDŹ, KSIĘCIA JANUSZA MAZOWIECKIEGO 11"
6498;"44-251, RYBNIK, WOLNA 219"
6500;"86-011, TRYSZCZYN, DŁUGA 32"
6501;"09-410, PŁOCK, JANA PAWŁA II 27"
6502;"09-410, PŁOCK, CZEROWNYCH KOSYNIERÓW 3"
6504;"05-091, ZĄBKI, SIKORSKIEGO 33 F"
6506;"65-213, ZIELONA GÓRA, PODGÓRNA 37B"
6507;"05-504, HENRYKÓW- UROCZE, POLNA 12C"
6509;"05-092, ŁOMIANKI, NOWA 18"
6510;"01-651, WARSZAWA, GWIAŹDZISTA 15A"
6512;"01-123, WARSZAWA, ELEKCYJNA 27"
6513;"07-140, PŁATKOWNICA,  68"
6515;"82-550, PRABUTY, AKACJOWA 11"
6517;"85-546, BYDGOSZCZ, BEMA 6"
6518;"86-300, GRUDZIĄDZ, ŚNIADECKICH 10"
6519;"08-110, SIEDLCE, ROMANÓWKA 15"
6520;"71-777, SZCZECIN, SARNIA 22"
6521;"97-400, BEŁCHATÓW, OSIEDLE DOLNOŚLĄSKIE 113"
6522;"80-809, GDAŃSK, CIESZYŃSKIEGO 52"
6524;"97-400, BEŁCHATÓW, OSIEDLE WOLNOŚCI 1"
6527;"72-005, PRZECŁAW, TĘCZOWA OGRODY 12"
6528;"34-600, LIMANOWA, KONOPNICKIEJ 5"
6529;"66-400, GORZÓW WLKP., STARŻACKA 122A"
6530;"05-090, ŁADY, ZA OLSZYNĄ 8"
6534;"43-603, JAWORZNO, KALINOWA 18"
6536;"37-400, NISKO, TYSIĄCLECIA 18A"
6538;"02-017, WARSZAWA, ALEJE JEROZOLIMSKIE 123"
6540;"31-844, KRAKÓW, OSIEDLE KAZIMIERZOWSKIE 33"
6541;"37-200, PRZEWORSK, ANDERSA 22"
6542;"38-483, WRÓBLIK KRÓLEWSKI,  3"
6546;"92-701, DĄBRÓWKA,  1"
6547;"75-841, KOSZALIN, POPRZECZNA 24B"
6550;"81-181, GDYNIA, ADM. J. UNRUGA 88/1 88"
6660;"07-211, DŁUGOSIODŁO, DALEKIE 2"
6661;"43-190, MIKOŁÓW, PSZCZYŃSKA 4"
6662;"43-173, ŁAZISKA GÓRNE, OSIEDLE KOŚCIUSZKI 113"
6664;"59-220, LEGNICA, ŁOKIETKA 2"
7017;"38-247, OŁPINY,  313"
7020;"83-032, ŻELISŁAWKI,  27A"
7019;"87-300, BUDY,  14"
7237;"59-920, BOGATYNIA, ARMII CZERWONEJ 4"
7239;"33-100, TARNÓW, BITWY POD MONTE CASSINO 3"
7240;"21-077, JAWIDZ,  158B"
7244;"31-064, KRAKÓW, AUGUSTIAŃSKA 4"
7246;"42-580, WOJKOWICE, KOPALNIANA 5"
7247;"64-000, KOŚCIAN, OSIEDLE KONSTYTUCJI 3 MAJA 13"
7249;"35-321, RZESZÓW, NA STOKU 17"
